file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time,exact_match,char_precision,char_recall,char_f1,token_precision,token_recall,token_f1,insertions,deletions,substitutions,hits,gt_length,pred_length,length_ratio
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_067.wav,デッドキーは、タイプライターや、コンピュータのキーボードにおける、特殊な装飾キーである。,デッドキーはドキーは、ダイプライターやコンピューターやコンピューターのコンピューターのキーボードによキーボードにおけるとしても、特殊なソース特殊な装飾区切りある食器である,1.3125,1.15,5.482688215980868,7.303166666666667,40.04098582267761,0.0,0.6829268292682927,1.0,0.8115942028985507,0.5416666666666666,0.8125,0.65,0,0,0,0,40,83,2.075
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_068.wav,シャンシャン馬は、鵜戸神宮へ参拝する、新婚夫婦が乗っていた馬のこと。,吉谷のねウドジングウェさんスティング上散歩するバイスル 新工夫進行夫婦が乗って見た生のこと,0.7777777777777778,0.967741935483871,9.52539454701337,6.5168333333333335,62.075408697128296,0.0,0.3684210526315789,0.5185185185185185,0.4307692307692308,0.38095238095238093,0.47058823529411764,0.42105263157894735,0,0,0,0,31,44,1.4193548387096775
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_069.wav,ブルーリッジ山脈の源流から、リッチモンドまで、多くの早瀬や淵が、釣りや急流くだりを楽しませてくれる。,ブルーリッジ300の原力の原流から立ちモンドまでチモンドまで大くの速さや不値がCFGが33、9、6や吸流下りを楽しませてくれるでくれる,1.0,0.6739130434782609,4.53713782014332,9.28625,42.13299608230591,0.0,0.6428571428571429,0.7297297297297297,0.6835443037974683,0.4074074074074074,0.55,0.46808510638297873,0,0,0,0,46,62,1.3478260869565217
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_070.wav,ボーハンは、イーストマンら、ギャングのスピークイージーの上がりから、賄賂を取っていたとも噂された。,不恨は思ったのは、イーストもなく…では、弦具のスピーク。スピーク・イージーのアククイージーの上がりからがりからワイルをとってワイルを取っていたとも売わさされたさされた,1.3181818181818181,1.0444444444444445,8.925485445119204,7.823041666666667,69.82444453239441,0.0,0.6486486486486487,0.7058823529411765,0.676056338028169,0.43333333333333335,0.65,0.5199999999999999,0,0,0,0,45,78,1.7333333333333334
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_071.wav,ペンシルベニア州、フィラデルフィアの郊外、ウィンレッドのレンキナウ病院で生まれた。,ベンシルベニアシュシルベニアシュー フィラッフィラデルフィアの公開ウィンデッウィンレットの電気の電気な病院で生まれ病院で生まれた,0.8461538461538461,0.9210526315789473,5.511595280293048,6.7476666666666665,37.19040775299072,0.0,0.7241379310344828,0.75,0.736842105263158,0.5,0.4166666666666667,0.45454545454545453,0,0,0,0,38,63,1.6578947368421053
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_072.wav,ブラッグは、ビューエル軍よりも、劣勢だったために、この機会を生かすことを躊躇した。,ブラグはぐわ、ビューベルグ。ビューベル軍よりもよりも列制だったためにこの機械をこの機械を行かすことをおいかすことを注重した中庁下,1.05,0.918918918918919,6.436145577313751,7.179625,46.20911169052124,0.0,0.6410256410256411,0.7575757575757576,0.6944444444444444,0.46153846153846156,0.6666666666666666,0.5454545454545455,0,0,0,0,37,62,1.6756756756756757
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_073.wav,上院議員として、バーンウェルは、カリフォルニア州の、連邦加入に賛成した。,上援ギンとリンギンにとしてそしてバーンめるわバウンベルはカリフカリフォルニア州のレンポ電波を加入にしますお金をに産請した上下,1.5625,1.1875,9.239055367791112,6.976166666666667,64.4531900882721,0.0,0.5365853658536586,0.7333333333333333,0.6197183098591549,0.3333333333333333,0.6666666666666666,0.4444444444444444,0,0,0,0,32,62,1.9375
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_074.wav,レジェンドシリーズをベースに、ヨーフリー機構を備えた、ビューカメラ。,レジェンドシリーズサイズをベースにお別によくよふりきこそキコを備えたなえたビューカメラ,1.0,0.6129032258064516,5.699193690530209,5.487333333333333,31.273375511169434,0.0,0.6,0.84,0.7000000000000001,0.47368421052631576,0.8181818181818182,0.6,0,0,0,0,31,43,1.3870967741935485
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,"楽曲のセンター最終的なセンターポジションはポジションはA型AKB40408""...タカハシミナル高橋南が務めた",0.9166666666666666,0.7894736842105263,9.845812575747502,6.460875,63.61256432533264,0.0,0.59375,0.6551724137931034,0.6229508196721311,0.5,0.7272727272727273,0.5925925925925926,0,0,0,0,38,47,1.236842105263158
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,ディオニューソスの長愛を受けるオイネウス王と、 キサキ、アルタイヤーの間に、カルドウの王女として生を受けた。とてもTKのことを見せない。,0.4782608695652174,0.40816326530612246,4.335989945182339,10.502291666666666,45.53783106803894,0.0,0.7560975609756098,0.8857142857142857,0.8157894736842105,0.625,0.7894736842105263,0.6976744186046512,0,0,0,0,49,60,1.2244897959183674
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_077.wav,大西洋上の、巡航高度から、動力なしで、地上へ滑空飛行し、緊急着陸に成功した。,体制要助の順庫rom Hello高行為から point同力なしで、地図。地上へ角引をしこうし、キンキン緊急着力に成功した成功した,0.95,0.7878787878787878,9.520943851547917,9.406208333333334,89.55598139762878,0.0,0.5428571428571428,0.6333333333333333,0.5846153846153846,0.4230769230769231,0.5789473684210527,0.4888888888888889,0,0,0,0,33,46,1.393939393939394
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_078.wav,表現行列の指標表を、分子の対称性を表す、点群の指標表を用いて、既約表現へ分解する。,表現行列の指標表指標表をブッ分子の対象性を表すのせいを表す企鋼表現へ分解する,0.44,0.43243243243243246,4.3469904743626815,9.740333333333334,42.34113621711731,0.0,0.7391304347826086,0.7083333333333334,0.723404255319149,0.7058823529411765,0.6666666666666666,0.6857142857142857,0,0,0,0,37,38,1.027027027027027
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_079.wav,大洋漁業オーナーの、中部謙吉の命を受けて、プロ野球球団の、大洋ホエールズに関わる。,対応業業およよおなの中米研究地の名をキチノメを上げてプロ野球球団の対応対応ホイエルズに関わるに関わる,0.9473684210526315,0.8108108108108109,5.468171385540981,8.572333333333333,46.874987840652466,0.0,0.5142857142857142,0.6,0.5538461538461538,0.4,0.5,0.4444444444444445,0,0,0,0,37,50,1.3513513513513513
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_080.wav,かすかに聞こえてくる1931年版の讃美歌が、次第に大きくなっていく。,カスカに聞こえてくる他に聞こえてくる。センキ。1930931年間の1年間の3日が次第次第に大きくなってに大きくなっていく,1.0555555555555556,1.03125,9.707166836964054,6.827375,66.27446818351746,0.0,0.6896551724137931,0.7692307692307693,0.7272727272727274,0.5555555555555556,0.625,0.5882352941176471,0,0,0,0,32,58,1.8125
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,モーイーデーン岩壁地域の上部は、プラーサートプラウィハーン寺院遺跡へ繋がる、タイ側参道に続いている。,もういいでんがでもいいでん、完璧チーキの丈夫は情部はプラーサートプラビハンとプラビハンジン3人位積極ながるスキーを繋がるタイプ対側は3度を続いている続いている,1.8333333333333333,1.148936170212766,5.089612700161785,8.756375,44.56655740737915,0.0,0.4418604651162791,0.5277777777777778,0.4810126582278481,0.2,0.3333333333333333,0.25,0,0,0,0,47,78,1.6595744680851063
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,カーミラ星と呼ばれている惑星から、宇宙船に乗って、地球に侵入した宇宙人。,カーミラセート4見らせて呼ばれているバックス触れている訳せから生成から宇宙千人宇宙線に乗ってのって地球にしんに地球に進入したう中人,1.2380952380952381,1.2121212121212122,4.982294167914411,6.743833333333333,33.59976148605347,0.0,0.5348837209302325,0.8214285714285714,0.647887323943662,0.42857142857142855,0.6666666666666666,0.5217391304347826,0,0,0,0,33,65,1.9696969696969697
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_083.wav,ドッガーバンクは、タラやニシンの漁獲量が多い、重要な、漁場である。,動画を頑張ってください。ガーバンクは、たらいたらやニシンの両角量が多い確定が多い重要な重要な両側である両側である,1.2,1.1379310344827587,5.262995658931384,6.590125,34.683799266815186,0.0,0.5405405405405406,0.7407407407407407,0.625,0.47619047619047616,0.6666666666666666,0.5555555555555556,0,0,0,0,29,54,1.8620689655172413
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_084.wav,少年時代は、ロシア帝国、チェルニーヒウ県、プルィルークィ郡、トロスチャヌィーツャ村で過ごした。,少年時代はロシア。ロシア帝国歌って来るチャイオニを引 beジェロニー・ヒュー・ゲーム プルイル・クリック是非!!トロスチャニーズロッシュちゃんにいつもらで過ごして村で過ごした,1.2142857142857142,1.119047619047619,14.454824855984599,8.107208333333332,117.18827652931213,0.0,0.5094339622641509,0.8181818181818182,0.627906976744186,0.4090909090909091,0.6428571428571429,0.5000000000000001,0,0,0,0,42,77,1.8333333333333333
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,遺灰のほとんどは、スウェーデン西海岸の、ブーヒュースレーン地方の小島にある漁村、フヤルバッカ周辺の海に、散骨された。,以配のほとんどはスウェーデンにしかいがんのブーキュー。ブーチュースで2スレーインチフォーの小島にある旅遊んフォアルバッカスふやるばっか周辺の海に3個に参考された,0.8333333333333334,0.7358490566037735,3.1261902522276723,10.812375,33.801541328430176,0.0,0.5740740740740741,0.7209302325581395,0.6391752577319588,0.4,0.6,0.48,0,0,0,0,53,79,1.490566037735849
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_086.wav,国境を越えて、列車は、改良された在来線に沿って、アーヘン中央駅に向かう。,国境を越えて今日を越えて列車列車は帰って改良されたざ作りをされた在来戦に沿ってなっている遂げた武器のお相性減影です。お湧いに向かう,1.4,1.25,12.425123248158618,7.4892916666666665,93.0553719997406,0.0,0.4888888888888889,0.7333333333333333,0.5866666666666667,0.4666666666666667,0.7777777777777778,0.5833333333333334,0,0,0,0,32,64,2.0
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_087.wav,福岡ダイエーホークスではなく、長距離砲の補強を目指していた、大阪近鉄バファローズから、オファーを受けて入団。,尻を始めますどうか大衛報告ではなく、ちょっi距離方の保協を目指していた大阪金鉄バファローズか実はファローズからお…お花を受けて入団,0.8,0.58,8.160345850469563,9.18875,74.9833779335022,0.0,0.5918367346938775,0.6744186046511628,0.6304347826086958,0.4838709677419355,0.6521739130434783,0.5555555555555556,0,0,0,0,50,62,1.24
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_088.wav,そこには、百ドル札と、アメリカに来いという、短いメッセージだけだった。,そこにはには100ドル撮って100ドル撮とアメリアメリカに来てピーカに来いという 短いメッセージカイメッセージだけだっただけだった,1.0,1.1290322580645162,8.792390988032489,6.351333333333334,55.843405961990356,0.0,0.7931034482758621,0.92,0.851851851851852,0.6,0.8,0.6857142857142857,0,0,0,0,31,64,2.064516129032258
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_089.wav,現在は、バッハをモチーフとした、ハープシコードの作曲家として、記憶されている。,現在はびせてください。全な人生の厚生は 回転と、アンマに側の方向をティックした 3つ、バッハをモチーフとしたそう Remember to profovハープシコードの作曲化としてよくかとして記憶され記憶されているでいる,1.75,1.457142857142857,11.753804447825901,6.894,81.03072786331177,0.0,0.49122807017543857,0.9655172413793104,0.6511627906976745,0.4444444444444444,0.9411764705882353,0.6037735849056604,0,0,0,0,35,85,2.4285714285714284
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_090.wav,戦闘服は、両腕を露出し、両脚が、アンダースーツで覆われている。,セントフックはとふくは両腕両腕を押しずし、両両足が私がアンダースーツアンダースーツで追われているでお割れている,1.1875,1.2592592592592593,5.080422021699364,6.614875,33.606356620788574,0.0,0.5454545454545454,0.72,0.6206896551724138,0.38095238095238093,0.5,0.4324324324324324,0,0,0,0,27,54,2.0
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_091.wav,同母姉に、スウェーデン王妃、ジョゼフィーヌがいる。,どうもしにスウェーデンをスウェーデンを引っ張ります。ぜひの日、ジョゼフィーの外にいる。,2.0,1.1363636363636365,5.3914569836332245,4.404583333333333,23.747121572494507,0.0,0.4666666666666667,0.6666666666666666,0.5490196078431373,0.2,0.375,0.26086956521739135,0,0,0,0,22,40,1.8181818181818181
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,紫外線は、表面エネルギーの、小さいポリマーを接着する際の、前処理に利用される。,次回線は大戦は表面表面エネルギーのエネルギーの小さいプーン小さいポリマンを接着する際のされちゃくする際の前にを前処理に利用される,1.0,0.9142857142857143,5.040575460968463,7.569583333333333,38.15505599975586,0.0,0.7631578947368421,0.9354838709677419,0.8405797101449276,0.6818181818181818,0.8333333333333334,0.7499999999999999,0,0,0,0,35,64,1.8285714285714285
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_093.wav,自身のページで、メッセージや、公開コメントを通して、レビューを投稿したユーザーと、コミュニケーションを取ることが可能である。,自身のページでメッセン。メッセージや公開コメント公開コメントを通してデビューをとおくデビューを投稿したユーザーととコミュニケーションを取ることがかっ取ることが可能である,0.4230769230769231,0.47368421052631576,3.9665809393273914,10.025166666666667,39.76563501358032,0.0,0.8888888888888888,0.975609756097561,0.9302325581395349,0.84,0.9130434782608695,0.8749999999999999,0,0,0,0,57,83,1.456140350877193
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_094.wav,若き日の反逆ゆえに、宇宙の中央を追放されて、惑星、地球にやってきた主人公、ベルゼバブが、宇宙船カルナークのなかで、孫に語る壮大な物語。,若木火の反逆ゆえに、宇宙の中央を追い、中央を追放されてワックスワクセイチキン地球にやってきた所人口をベルズベリーゼバブがうちうせ宇宙戦カルナークの中で マゴに語る相大な物語物語,0.4864864864864865,0.6166666666666667,3.1989113017315596,13.882666666666667,44.409419298172,0.0,0.6451612903225806,0.8163265306122449,0.7207207207207208,0.5882352941176471,0.6451612903225806,0.6153846153846154,0,0,0,0,60,85,1.4166666666666667
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_095.wav,ジャガーとは対照的に、ボディービルダーを髣髴とさせる、マッチョな体育会系の外見が特徴。,ジャガートは対象的に時にボディビルですボディビルダを応布をほとっとさせるさせるマッチョナタマッチョなタイク会見の外見がとく外見が特徴者,1.0909090909090908,0.9,12.842092830152113,7.593708333333334,97.51910734176636,0.0,0.6739130434782609,0.8378378378378378,0.746987951807229,0.4074074074074074,0.5238095238095238,0.4583333333333333,0,0,0,0,40,67,1.675
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_096.wav,ペンシルベニア州、ピッツバーグの、アレゲーニー高校を卒業し、カリフォルニア大学、バークレー校に入学。,ペンシルベニアシュピッツピッツバーグのアレギエニーアレゲに高校をそっ高校を卒業しつぎようしカリフォルトカリフォルニア大学バークレイバークレーコーに入学,0.8666666666666667,0.7555555555555555,4.351398638544846,8.995541666666666,39.14318776130676,0.0,0.7209302325581395,0.96875,0.8266666666666667,0.5333333333333333,0.5333333333333333,0.5333333333333333,0,0,0,0,45,75,1.6666666666666667
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_097.wav,この概念の導入によって、様々なバリエーションの、流体のコンピューターシミュレーションが、高い精度で可能となった。,この概念の導入によってによってさまざっさまざまなバリエーションのの。 行また。流体のコンピューターシミレーションが高い制度で可能となったあった,0.6086956521739131,0.40384615384615385,7.5274627020170275,9.067916666666667,68.25840449333191,0.0,0.8536585365853658,0.9210526315789473,0.8860759493670887,0.68,0.8095238095238095,0.7391304347826089,0,0,0,0,52,68,1.3076923076923077
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,感動国に抜きドックに入許してそして、オーバーフォールオーバーホールすべきかとすべきかどうかパフォーマンスがチックされたチェックされた,0.9444444444444444,0.7631578947368421,5.147101522964411,6.4365,33.129318952560425,0.0,0.8108108108108109,0.9375,0.8695652173913043,0.5833333333333334,0.8235294117647058,0.6829268292682927,0,0,0,0,38,65,1.7105263157894737
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_099.wav,デビューウェイトは、スーパーバンタム級ではなく、フェザー級だった。,デビュー・ウェイトはスーパーパースーパーバンダム吸料バンダム吸入ではなくフェザーキューフェザー9だっただった,0.7692307692307693,0.8666666666666667,8.722494322881449,5.391666666666667,47.02878189086914,0.0,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.5333333333333333,0.7272727272727273,0.6153846153846153,0,0,0,0,30,53,1.7666666666666666
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_100.wav,アーリーは、降雨の中を、南のバージニア州、ウィンチェスター近くの、フィッシャーズヒルまで、軍を退いた。,アリは次は、コウウの中をみんなみなみのバージンに足みやしゅウィンチスターウィンチェスター近くのフィッシャーズフィッシャーズ昼まで、軍を知り軍を知りづいたいぞいた,1.105263157894737,1.0,4.621995524762122,9.182125,42.4397406578064,0.0,0.6511627906976745,0.7777777777777778,0.7088607594936709,0.32,0.5,0.39024390243902435,0,0,0,0,45,78,1.7333333333333334
..\dataset\jvs_ver1\jvs_ver1\jvs002\whisper10\wav24kHz16bit\BASIC5000_0104.wav,増加する需要に応じるため、アメリカから、牛肉を追加する計画だ。,増加する値を行いますカスル授用に押じるためおじるためアメリカから何かから急に行こう追加する追加する計画だOK、角度,1.4285714285714286,1.1428571428571428,5.063957992951221,6.328875,32.04915714263916,0.0,0.5428571428571428,0.7916666666666666,0.6440677966101694,0.4166666666666667,0.7692307692307693,0.5405405405405406,0,0,0,0,28,54,1.9285714285714286
..\dataset\jvs_ver1\jvs_ver1\jvs002\whisper10\wav24kHz16bit\BASIC5000_0114.wav,３年というは、長い時間だと私は思う。,3年というは年というは長い時間だと私稀おろ,0.5833333333333334,0.5625,10.084547924473446,4.05375,40.88023614883423,0.0,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.7272727272727273,0.8,0.761904761904762,0,0,0,0,16,21,1.3125
..\dataset\jvs_ver1\jvs_ver1\jvs002\whisper10\wav24kHz16bit\BASIC5000_0338.wav,虎は、消滅しかかっている種族である。,ドラワーションめっちゃ近かっているしそうPlus spirit,0.8,1.0625,12.965685318614243,3.8121666666666667,49.427353382110596,0.0,0.3157894736842105,0.42857142857142855,0.36363636363636365,0.42857142857142855,0.3,0.3529411764705882,0,0,0,0,16,20,1.25
..\dataset\jvs_ver1\jvs_ver1\jvs002\whisper10\wav24kHz16bit\BASIC5000_2638.wav,年をとり、身体も不自由であったが、彼にはその仕事をする気力があった。,私を取り体も不思議体も不思議であったが彼にはその人誰にはその仕事をする自動を通す記憶が記憶があった,0.8181818181818182,0.8064516129032258,4.949092036211384,6.5925416666666665,32.627095460891724,0.0,0.6666666666666666,0.7692307692307693,0.7142857142857142,0.5714285714285714,0.6666666666666666,0.6153846153846153,0,0,0,0,31,49,1.5806451612903225
..\dataset\jvs_ver1\jvs_ver1\jvs002\whisper10\wav24kHz16bit\TRAVEL1000_0772.wav,どちらか手が空いておられますか。,どちらかでかわいいなかなか手が開いておられますか,0.4,0.6666666666666666,3.799770924372505,2.7689583333333334,10.52140736579895,0.0,0.75,0.9230769230769231,0.8275862068965517,0.6666666666666666,0.8888888888888888,0.761904761904762,0,0,0,0,15,24,1.6
..\dataset\jvs_ver1\jvs_ver1\jvs002\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、どうぞどうしのようにこのように5タイム之後闇間居てと呼ばれるその中央に会いされることも多いこういうことも多い,1.0909090909090908,1.0571428571428572,10.481203045119768,7.857833333333334,82.35954666137695,0.0,0.5454545454545454,0.6428571428571429,0.5901639344262296,0.4074074074074074,0.6111111111111112,0.4888888888888889,0,0,0,0,35,56,1.6
..\dataset\jvs_ver1\jvs_ver1\jvs002\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランドフォー!今日は9 uphill吸入をベーストしたよし.白いクレームスープでありボストンクラムチャウダーとも呼ばれるよだとも呼ばれる,0.7368421052631579,0.4,12.342064666364342,8.781916666666667,108.3869833946228,0.0,0.7727272727272727,0.8947368421052632,0.8292682926829269,0.6086956521739131,0.7777777777777778,0.6829268292682927,0,0,0,0,50,65,1.3
..\dataset\jvs_ver1\jvs_ver1\jvs002\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームビューターゲームのメーカーや今日がいだったよ今回段階などに関連などに関連する事にスルチンプスのカデゴリのカテゴリ,1.2142857142857142,1.1818181818181819,5.690936916292914,6.297583333333334,35.839149475097656,0.0,0.55,0.7857142857142857,0.6470588235294117,0.42105263157894735,0.6153846153846154,0.5,0,0,0,0,33,66,2.0
..\dataset\jvs_ver1\jvs_ver1\jvs002\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サビスマネージャスマネージャーを入れます後にウェキのためほいのため大魔忍器から遠隔遠覚患者している感じしている,1.4,1.1,8.799280462768403,6.476875,56.99183964729309,0.0,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.30434782608695654,0.5,0.3783783783783784,0,0,0,0,30,55,1.8333333333333333
..\dataset\jvs_ver1\jvs_ver1\jvs002\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー10撃事件までにリチュアーズはチームメートともに国際的にスーパーヒーロー黄色、および有名人として認知されている,0.3103448275862069,0.17543859649122806,1.934333837916776,12.447708333333333,24.078023433685303,0.0,0.8163265306122449,0.9302325581395349,0.8695652173913043,0.7407407407407407,0.8,0.7692307692307692,0,0,0,0,57,63,1.105263157894737
..\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\BASIC5000_0440.wav,ますます多くの人が、その媒体の双方向的な性質を、利用しようと、躍起になっている。,まさますごくのスーホークの人が人がその場合体の想法交的な性質をバレ情のähとbroadcastでしたやきになっているなっている,1.0,0.8333333333333334,8.155610852716928,9.352541666666667,76.27569031715393,0.0,0.5128205128205128,0.6451612903225806,0.5714285714285714,0.4642857142857143,0.6190476190476191,0.5306122448979592,0,0,0,0,36,53,1.4722222222222223
..\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\BASIC5000_1177.wav,税に関して言えば、それは魅力的な制度だ。,全員に関していればねぇわそれはみそれは魅力的なセ魅力的な制度だおvol funky,0.9230769230769231,0.9444444444444444,13.634987001916535,4.609708333333334,62.85331320762634,0.0,0.625,0.8333333333333334,0.7142857142857143,0.6111111111111112,0.8461538461538461,0.7096774193548387,0,0,0,0,18,32,1.7777777777777777
..\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\BASIC5000_1363.wav,服の選び方は保守的になってきている。,服の選び方はコイラビカタワー 落ち着きになってきている待ってきている,0.5384615384615384,1.1176470588235294,3.878821259870093,3.4879583333333333,13.52916693687439,0.0,0.52,0.8125,0.6341463414634146,0.7692307692307693,0.8333333333333334,0.8,0,0,0,0,17,33,1.9411764705882353
..\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\BASIC5000_2439.wav,水筒にはほとんど水が残っていない。,水灯にはほとんこのようにはほとんど水が残っていない残っていない,1.2,1.0,4.484668887493596,3.522625,15.797806739807129,0.0,0.7222222222222222,0.9285714285714286,0.8125000000000001,0.6428571428571429,0.9,0.75,0,0,0,0,16,31,1.9375
..\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\BASIC5000_2939.wav,あえて言いますが、もし我々がそんなことをすれば、大変な誤りを犯すことになると、私は思います。,あえていますがもし終わるわもしわれわれがそんなことをすればすればはいあなたが大変だぁあやまりをかすことおかすことになるとまた私は思います,0.64,0.7857142857142857,6.262259777374019,9.578125,59.98070693016052,0.0,0.7575757575757576,0.8333333333333334,0.7936507936507938,0.5925925925925926,0.7619047619047619,0.6666666666666666,0,0,0,0,42,68,1.619047619047619
..\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、ドッどうしのようにごだいみを問い張れるやばれるしゅよお萬一準備この名謡の中央に配される方もされることも多い⤷,1.0,0.9714285714285714,11.671354074641556,8.372541666666667,97.7188982963562,0.0,0.46153846153846156,0.6428571428571429,0.537313432835821,0.3333333333333333,0.5555555555555556,0.4166666666666667,0,0,0,0,35,56,1.6
..\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ユインクランドフォーアramer牛乳をベースとした白いクリームスープであるスープでありポストンボストンクラムちゃうだクラムちゃうだと思うよバレる,0.7894736842105263,0.68,7.046888097902511,9.547541666666667,67.28045773506165,0.0,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.55,0.6111111111111112,0.5789473684210527,0,0,0,0,50,67,1.34
..\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのゲームのメイカーやメイカーや業界団体の読壊団体などに関連体育に関連する人物のカテゴリのカテゴリ,1.0,0.7272727272727273,5.343263914404005,6.444541666666667,34.43488693237305,0.0,0.875,1.0,0.9333333333333333,0.75,0.9230769230769231,0.8275862068965517,0,0,0,0,33,57,1.7272727272727273
