file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time
..\dataset\jvs_ver1\jvs_ver1\jvs045\parallel100\wav24kHz16bit\VOICEACTRESS100_070.wav,ボーハンは、イーストマンら、ギャングのスピークイージーの上がりから、賄賂を取っていたとも噂された。,防犯はイースソマンラギャングのスピークイージーの上がりから賄賂を取っていたとも噂された,0.18181818181818182,0.13333333333333333,0.6814720488724386,7.465208333333333,5.0873308181762695
..\dataset\jvs_ver1\jvs_ver1\jvs045\nonpara30\wav24kHz16bit\TRAVEL1000_0442.wav,10分ほと前に、クレジットカードを忘れたのですが。,10分ほど前にクレジットカードを忘れたのですが,0.07692307692307693,0.043478260869565216,0.7049939652590368,4.047583333333334,2.8535218238830566
..\dataset\jvs_ver1\jvs_ver1\jvs045\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャーど入駅のため大い町駅から遠隔管理している,0.2,0.06666666666666667,0.3907560448291139,5.752958333333333,2.2480032444000244
..\dataset\jvs_ver1\jvs_ver1\jvs045\falset10\wav24kHz16bit\BASIC5000_2067.wav,夢に欠けている主な事は、首尾一貫性である。,夢にかけている主なことは趣味一貫性である,0.23076923076923078,0.2631578947368421,0.379255120670876,4.018166666666667,1.5239102840423584
..\dataset\jvs_ver1\jvs_ver1\jvs046\parallel100\wav24kHz16bit\VOICEACTRESS100_077.wav,大西洋上の、巡航高度から、動力なしで、地上へ滑空飛行し、緊急着陸に成功した。,耐西洋上の巡航コ度から動力なしで地上へ架空飛行し緊急着陸に成功した,0.3,0.09090909090909091,0.7798972847807025,9.943166666666666,7.754648685455322
..\dataset\jvs_ver1\jvs_ver1\jvs046\nonpara30\wav24kHz16bit\BASIC5000_1465.wav,薬が乱用されると、人々の健康を害する可能性がある。,薬が乱用されると人々の健康を害する可能性がある,0.0,0.0,0.5070171193167102,5.298708333333333,2.6865358352661133
..\dataset\jvs_ver1\jvs_ver1\jvs046\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.0,0.0,0.39784548430300304,6.629375,2.6374669075012207
..\dataset\jvs_ver1\jvs_ver1\jvs046\falset10\wav24kHz16bit\BASIC5000_2154.wav,嵐のため、彼女は、定時に到着できなかった。,嵐のため彼女は定時に到着できなかった,0.0,0.0,0.5721179041251924,5.140458333333333,2.940948247909546
..\dataset\jvs_ver1\jvs_ver1\jvs047\parallel100\wav24kHz16bit\VOICEACTRESS100_015.wav,一方で、漁業と商業で、リャネス港は繁栄していた。,一方で漁業と商業でリネスコは反栄していた,0.2857142857142857,0.14285714285714285,0.7706981444428569,6.651791666666667,5.126523494720459
..\dataset\jvs_ver1\jvs_ver1\jvs047\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent266-phrase1.wav,養子の身ですから、親にねだるわけにはいきません。,養子の身ですから親にねだるわけにはいきません,0.0,0.0,0.614625580680914,4.342,2.6687042713165283
..\dataset\jvs_ver1\jvs_ver1\jvs047\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代名王と呼ばれる主要な女王の中央に愛されることも多い,0.2727272727272727,0.2,0.5220399693548288,10.714416666666667,5.593353748321533
..\dataset\jvs_ver1\jvs_ver1\jvs047\falset10\wav24kHz16bit\UT-PARAPHRASE-sent141-phrase1.wav,料理では、通常こして使うが、恐る恐るこす前のカシジェーを口にしてみた。,料理では通常起こして使うが恐る恐るコスマへの貸詞陣衛を口にしてみた,0.35,0.3125,1.6171318961309489,8.384375,13.558640241622925
..\dataset\jvs_ver1\jvs_ver1\jvs048\parallel100\wav24kHz16bit\VOICEACTRESS100_031.wav,後者の代表が、ウェッジウッドの、ジャスパーウェアである。,後者の代表がウェッジウッドのジャスパーウェアである,0.0,0.0,0.39152866038499695,5.1465,2.0150022506713867
..\dataset\jvs_ver1\jvs_ver1\jvs048\nonpara30\wav24kHz16bit\BASIC5000_0169.wav,バイキングのほうが、コロンブスより先に、アメリカを発見したと言われている。,バイキングの方がコロンブスより先にアメリカを発見したと言われている,0.05555555555555555,0.058823529411764705,0.5172170700891473,6.212291666666666,3.2131032943725586
..\dataset\jvs_ver1\jvs_ver1\jvs048\whisper10\wav24kHz16bit\TRAVEL1000_0109.wav,タクシーで行った方がよいでしょう。,タクシーで行った方が良いでしょう,0.125,0.0625,1.2041756948768902,2.780708333333333,3.348461389541626
..\dataset\jvs_ver1\jvs_ver1\jvs048\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている,0.06896551724137931,0.07017543859649122,0.4390149101819251,12.545333333333334,5.5075883865356445
..\dataset\jvs_ver1\jvs_ver1\jvs049\parallel100\wav24kHz16bit\VOICEACTRESS100_011.wav,軽妙洒脱なナレーションから、情緒感溢れる語りまで、幅広い表現力を持つ。,軽妙遮脱なナレーションから長緒感あれる語りまで幅広い表現力を持つ,0.3333333333333333,0.09375,0.4277960529950626,7.677791666666667,3.284528970718384
..\dataset\jvs_ver1\jvs_ver1\jvs049\nonpara30\wav24kHz16bit\BASIC5000_0877.wav,亜由美ちゃんの足が、河風の煽りを受けていた。,はゆみちゃんの足が川風の煽りを受けていた,0.23076923076923078,0.2,0.682694826348803,4.341125,2.9636635780334473
..\dataset\jvs_ver1\jvs_ver1\jvs049\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや教会団体などに関連する人物のカテゴリー,0.14285714285714285,0.09090909090909091,0.6315625617954552,6.910583333333333,4.364465713500977
..\dataset\jvs_ver1\jvs_ver1\jvs049\falset10\wav24kHz16bit\BASIC5000_1073.wav,もー、弥生のナビが判りにくいから、同じトコ、ぐるぐる回ったじゃない。,もう弥生のナビがわかりにくいから同じとこぐるぐる回ったじゃない,0.2,0.16666666666666666,0.5185432089647478,7.046625,3.653979539871216
..\dataset\jvs_ver1\jvs_ver1\jvs050\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,監独クに入居してオーバーホールすべきかどうかパフォーマンスがチェックされた,0.2222222222222222,0.10526315789473684,0.33355503920800467,6.848583333333333,2.284379482269287
..\dataset\jvs_ver1\jvs_ver1\jvs050\nonpara30\wav24kHz16bit\LOANWORD128_113.wav,ヘンリク・ヴィェニャフスキの楽譜。,ヘンリクビエニアフスキーの楽譜,0.3333333333333333,0.3333333333333333,0.4286836395112052,3.27075,1.4021170139312744
..\dataset\jvs_ver1\jvs_ver1\jvs050\whisper10\wav24kHz16bit\ONOMATOPEE300_102.wav,タッチパネルの前でまごまごしていたおばあちゃんが、後ろの若者から早くしろと怒鳴られた。,タッチパネルの前でまごまごしていたおばあちゃんが後ろの若者から早くしろと怒鳴られた,0.0,0.0,1.114865657392735,7.747833333333333,8.63779330253601
..\dataset\jvs_ver1\jvs_ver1\jvs050\falset10\wav24kHz16bit\BASIC5000_2999.wav,そこで船頭によって唄われる、最上川舟唄は、江戸時代から歌い継がれる作業唄をアレンジしたものであり、情緒と、郷愁をそそるものである。,そこで扇道によって歌われるも上川船歌は江戸時代から歌い継がれる作業歌をアレンジしたものであり情緒と教襲をそそるものである,0.2647058823529412,0.15,0.5426654357716711,13.475208333333333,7.312529802322388
..\dataset\jvs_ver1\jvs_ver1\jvs051\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,遺灰のほとんどは、スウェーデン西海岸の、ブーヒュースレーン地方の小島にある漁村、フヤルバッカ周辺の海に、散骨された。,異配のほとんどはスウェーデン西海岸のブーヒュースレーン地方の小島にある漁村フィやルばっか周辺の海に散骨された,0.20833333333333334,0.1320754716981132,0.6462698417032426,11.89775,7.689157009124756
..\dataset\jvs_ver1\jvs_ver1\jvs051\nonpara30\wav24kHz16bit\BASIC5000_2967.wav,団結すれば、どんなことでもできる。,団結すればどんなことでもできる,0.0,0.0,0.8683440617641575,3.62225,3.1453592777252197
..\dataset\jvs_ver1\jvs_ver1\jvs051\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー投入液のため青い町駅から遠隔管理してい,0.26666666666666666,0.16666666666666666,0.8000657535516299,8.32,6.6565470695495605
..\dataset\jvs_ver1\jvs_ver1\jvs051\falset10\wav24kHz16bit\LOANWORD128_015.wav,大学の授業に出るのが面倒になったので、授業をサボった。,大学の授業に出るのが面倒になったので授業をサボった,0.0,0.0,0.9830057621002197,5.08,4.993669271469116
..\dataset\jvs_ver1\jvs_ver1\jvs052\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,長母音を省略して、エリュシオンとも表記される。,超母音を省略してエルシオンとも表記される,0.3333333333333333,0.14285714285714285,1.0538884255264076,4.6025833333333335,4.850609302520752
..\dataset\jvs_ver1\jvs_ver1\jvs052\nonpara30\wav24kHz16bit\BASIC5000_2810.wav,廊下は滑りやすいので、足元に気を付けなさい。,廊下は滑りやすいので足元に気をつけなさい,0.08333333333333333,0.05,0.9721474676456853,4.525041666666667,4.399007797241211
..\dataset\jvs_ver1\jvs_ver1\jvs052\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーバー襲撃事件までにリィチャーズはチーム名ととに国際的にスーパーヒーローお指有名人として認知されている,0.1724137931034483,0.10526315789473684,0.7127761341175854,16.224,11.564079999923706
..\dataset\jvs_ver1\jvs_ver1\jvs052\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.8731777542721854,9.744,8.508244037628174
..\dataset\jvs_ver1\jvs_ver1\jvs053\parallel100\wav24kHz16bit\VOICEACTRESS100_028.wav,このとき、ペリメーデーは、アムピクトリュオーンに同行して、テーバイに来ていた、リキュムニオスに、妻としてあたえられた。,この時ペリメイデーはアミピクトリウオーンに同行してテバに来ていたリキュメニオスに妻として与えられた,0.25,0.18867924528301888,1.033581351461681,10.291666666666666,10.637274742126465
..\dataset\jvs_ver1\jvs_ver1\jvs053\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent103-phrase1.wav,彼は、原作を読んで、古臭いとは思わなかった。,彼は原作を読んで古くいとは思わなかった,0.15384615384615385,0.05263157894736842,0.4577841938767171,4.8445833333333335,2.217773675918579
..\dataset\jvs_ver1\jvs_ver1\jvs053\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入へ青い町駅から遠格管理している,0.4,0.23333333333333334,0.7773431631496389,6.547958333333334,5.090010643005371
..\dataset\jvs_ver1\jvs_ver1\jvs053\falset10\wav24kHz16bit\BASIC5000_2254.wav,２５歳までに、彼女は五つの異なる国で暮らしてきた。,25歳までに彼女は5つの異なる国で暮らしてきた,0.125,0.13043478260869565,0.6347252836361355,5.2571666666666665,3.3368566036224365
..\dataset\jvs_ver1\jvs_ver1\jvs054\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,紫外線は、表面エネルギーの、小さいポリマーを接着する際の、前処理に利用される。,紫外線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される,0.0,0.0,0.6407528906309191,8.558458333333334,5.483856916427612
..\dataset\jvs_ver1\jvs_ver1\jvs054\nonpara30\wav24kHz16bit\BASIC5000_1620.wav,日時を決めて、一緒にランチを食べよう。,日時を決めて一緒にランチを食べよう,0.0,0.0,0.8974927063786096,3.8092083333333333,3.418736696243286
..\dataset\jvs_ver1\jvs_ver1\jvs054\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニイングランニューオベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.3157894736842105,0.16,0.9893095465803977,10.50725,10.394922733306885
..\dataset\jvs_ver1\jvs_ver1\jvs054\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五代名と呼ばれる主要な女王の中央に愛されることも多い,0.22727272727272727,0.2,0.6781284555279573,9.243625,6.268365144729614
..\dataset\jvs_ver1\jvs_ver1\jvs055\parallel100\wav24kHz16bit\VOICEACTRESS100_057.wav,このジェシー役でステイモスは、エミー賞にノミネートされたこともある。,このジェシー役でステイモスはエミー賞にノミネートされたこともある,0.0,0.0,0.6514461120025442,5.226333333333334,3.404674530029297
..\dataset\jvs_ver1\jvs_ver1\jvs055\nonpara30\wav24kHz16bit\TRAVEL1000_0904.wav,このパンフレットに書かれている所をすべて見物します。,このパンフレットに書かれているところをすべて見物します,0.07692307692307693,0.12,0.7235207559555841,4.3384583333333335,3.1389646530151367
..\dataset\jvs_ver1\jvs_ver1\jvs055\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入液のためもう今ち液か管理している,0.4,0.3,0.6557554175496584,7.71875,5.061612129211426
..\dataset\jvs_ver1\jvs_ver1\jvs055\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.0,0.0,0.42384908305959834,6.3228333333333335,2.679927110671997
..\dataset\jvs_ver1\jvs_ver1\jvs056\parallel100\wav24kHz16bit\VOICEACTRESS100_016.wav,この、ニューサウスウェールズ代表チームが、ワラビーズの中核となって行く。,このニューサウスウェールズ代表チームがワラビーズの中核となっていく,0.08333333333333333,0.030303030303030304,0.3984777441647519,5.759416666666667,2.294999361038208
..\dataset\jvs_ver1\jvs_ver1\jvs056\nonpara30\wav24kHz16bit\BASIC5000_1281.wav,数冊の案内書を買ったが、どれも私の助けにはならなかった。,数冊の案内書を買ったがどれも私の助けにならなかった,0.05263157894736842,0.038461538461538464,0.9708201584576408,5.035666666666667,4.888726711273193
..\dataset\jvs_ver1\jvs_ver1\jvs056\whisper10\wav24kHz16bit\TRAVEL1000_0239.wav,挨拶は、会話をスムーズに始めたり、終えたりするための決まり文句です。,挨拶は会話を進むふに始めたり終えたりするための決まり文句です,0.125,0.12903225806451613,0.5297614323666686,6.199208333333333,3.2841014862060547
..\dataset\jvs_ver1\jvs_ver1\jvs056\falset10\wav24kHz16bit\BASIC5000_0979.wav,お願いだから、誰にもそのことは言わないで。,お願いだから誰にもそのことは言わないで,0.0,0.0,0.6802214087916618,3.656833333333333,2.4874563217163086
..\dataset\jvs_ver1\jvs_ver1\jvs057\parallel100\wav24kHz16bit\VOICEACTRESS100_044.wav,クウェーンバーンチャーンは、小さなコミュニティーで、農業や、商業を中心に、成り立っていたと、考えられている。,クエンバンチャンは小さなコミュニティで農業や商業を中心に成り立っていたと考えられている,0.09523809523809523,0.125,0.34496453557469975,9.432291666666666,3.2538061141967773
..\dataset\jvs_ver1\jvs_ver1\jvs057\nonpara30\wav24kHz16bit\BASIC5000_0560.wav,今時、年功序列だなんて言っても、若い奴の反発を食うだけですよ。,今時年功序列だなんて言っても若い奴の反発を食うだけですよ,0.0,0.0,0.46253609995278683,6.5925416666666665,3.049288511276245
..\dataset\jvs_ver1\jvs_ver1\jvs057\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーザーはー襲撃地リチャーズはとともに国際的にスーパーヒーローおび有名人されている,0.4482758620689655,0.3333333333333333,1.6339786098093187,12.597833333333334,20.584590196609497
..\dataset\jvs_ver1\jvs_ver1\jvs057\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入液のため大井町駅から遠隔管理している,0.06666666666666667,0.03333333333333333,0.6639649402698594,6.6582083333333335,4.420816898345947
..\dataset\jvs_ver1\jvs_ver1\jvs058\parallel100\wav24kHz16bit\VOICEACTRESS100_030.wav,防氷ブーツは、表面に張られた、ゴム製の薄い膜でできている。,防標ブーツは表面に貼られたゴム製の薄い膜でできている,0.1111111111111111,0.07692307692307693,1.2764041745231567,6.287125,8.024912595748901
..\dataset\jvs_ver1\jvs_ver1\jvs058\nonpara30\wav24kHz16bit\ONOMATOPEE300_083.wav,授業中だったが、先生の授業がつまらなかったので、生徒は話ばかりで教室はがやがやしていた。,授業中だったが先生の授業がつまらなかったので生徒は話ばかりで教室はガヤガヤしていた,0.038461538461538464,0.0975609756097561,0.8552349335086127,9.295833333333333,7.9501214027404785
..\dataset\jvs_ver1\jvs_ver1\jvs058\whisper10\wav24kHz16bit\BASIC5000_2897.wav,劇場に向かう途中で、ガス欠になった。,劇場に向かう途中でかすけツ,0.5,0.4375,0.4686898271236927,4.528666666666667,2.12253999710083
..\dataset\jvs_ver1\jvs_ver1\jvs058\falset10\wav24kHz16bit\BASIC5000_1085.wav,本人は唯我独尊を決め込んでいるようだけども、周りから見れば、単なるわがままだよね。,本人はユイが独層を決め込んでいるようだけども周りから見れば単なるわがままだよね,0.18181818181818182,0.10526315789473684,0.626226524957397,9.170083333333332,5.742549419403076
..\dataset\jvs_ver1\jvs_ver1\jvs059\parallel100\wav24kHz16bit\VOICEACTRESS100_010.wav,スマートフォンから、フィーチャーフォンまで、マルチデバイスに対応。,スマートフォンからヒーチャーフォンまでマルチデバイスに対応,0.2222222222222222,0.06666666666666667,0.5709421979527631,5.362375,3.0616061687469482
..\dataset\jvs_ver1\jvs_ver1\jvs059\nonpara30\wav24kHz16bit\TRAVEL1000_0313.wav,エイアンドシーウエスト・オペーレーターです。,エイアンドシーウエストオペレーターです,0.5,0.05,0.989158484991353,3.030666666666667,2.997809648513794
..\dataset\jvs_ver1\jvs_ver1\jvs059\whisper10\wav24kHz16bit\BASIC5000_0824.wav,座ってみると、その椅子が心地よいのがわかった。,座ってみるとその椅子は心地よいのがわかっ,0.16666666666666666,0.09523809523809523,0.588717507278743,5.59675,3.2949047088623047
..\dataset\jvs_ver1\jvs_ver1\jvs059\falset10\wav24kHz16bit\UT-PARAPHRASE-sent147-phrase2.wav,彼は、その線や色彩のひとつひとつを通して、対象の本質と一挙に合体する。,彼はその線や色彩の一つ一つを通して対象の本質と一挙に合体する,0.09090909090909091,0.125,0.44519256894017506,7.964625,3.5457918643951416
..\dataset\jvs_ver1\jvs_ver1\jvs060\parallel100\wav24kHz16bit\VOICEACTRESS100_009.wav,また禰寝氏は、中山王の治める、琉球王国との交易にも参加した。,またネジメ市は駐山王の治める琉球王国との交易にも参加した,0.2222222222222222,0.18518518518518517,0.3488173139049529,7.009416666666667,2.4450058937072754
..\dataset\jvs_ver1\jvs_ver1\jvs060\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent137-phrase1.wav,本当に停まるかどうか、恐る恐る使ってみたが、実際にピタリと停止した。,本当に止まるかどうか恐る恐る使ってみたが実際にぴタリと停止した,0.15789473684210525,0.06451612903225806,0.7466980345217806,7.052458333333333,5.266056776046753
..\dataset\jvs_ver1\jvs_ver1\jvs060\whisper10\wav24kHz16bit\BASIC5000_0117.wav,趣味は、日常生活の苦労を忘れさせてくれる。,趣味は日常生活の苦労を忘れさせてくれる,0.0,0.0,0.7974775544163923,4.8133333333333335,3.8385252952575684
..\dataset\jvs_ver1\jvs_ver1\jvs060\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大名王と呼ばれる主要な妙王の中央に愛されることも多い,0.2727272727272727,0.14285714285714285,0.6157292410510184,8.437291666666667,5.195087194442749
..\dataset\jvs_ver1\jvs_ver1\jvs061\parallel100\wav24kHz16bit\VOICEACTRESS100_010.wav,スマートフォンから、フィーチャーフォンまで、マルチデバイスに対応。,スマートフォンからフィーチャーフォンまでマルチデバイスに対応,0.0,0.0,0.4322655954944594,5.201666666666667,2.2485015392303467
..\dataset\jvs_ver1\jvs_ver1\jvs061\nonpara30\wav24kHz16bit\BASIC5000_2253.wav,ラーク先生がピアノを弾き、子供達が歌いました。,ラーク先生がピアノを弾き子供もたちが歌えました,0.25,0.19047619047619047,0.682685528697458,4.3384583333333335,2.9618027210235596
..\dataset\jvs_ver1\jvs_ver1\jvs061\whisper10\wav24kHz16bit\ONOMATOPEE300_107.wav,居酒屋でドンチャン騒ぎすぎて、周りの客から注意を受けた。,居酒屋でドんちゃん騒けすぎて周りの許果から注意を受けた,0.42857142857142855,0.2692307692307692,1.48790035891791,5.130041666666667,7.632990837097168
..\dataset\jvs_ver1\jvs_ver1\jvs061\falset10\wav24kHz16bit\TRAVEL1000_0674.wav,お招きいただきまして、ありがとうございます。,お招きいただきましてありがとうございます,0.0,0.0,1.8356202019342815,3.638541666666667,6.678980588912964
..\dataset\jvs_ver1\jvs_ver1\jvs062\parallel100\wav24kHz16bit\VOICEACTRESS100_086.wav,国境を越えて、列車は、改良された在来線に沿って、アーヘン中央駅に向かう。,国境を越えて列車は改良された在来線に沿ってアーヘン中央駅に向かう,0.0,0.0,0.790251229904914,8.230958333333334,6.5045249462127686
..\dataset\jvs_ver1\jvs_ver1\jvs062\nonpara30\wav24kHz16bit\BASIC5000_2768.wav,ワタシは背が低いので、棚の上まで見られないので、ほぼ、手探りで拭くわけです。,私は背が低いので棚の上まで見られないのでほぼ手探りで拭くわけです,0.045454545454545456,0.08823529411764706,1.0824865075747911,7.702416666666666,8.337762117385864
..\dataset\jvs_ver1\jvs_ver1\jvs062\whisper10\wav24kHz16bit\BASIC5000_2892.wav,和服姿の男性は、東京ではもうあまり見かけない。,和服姿の男性は東京ではもうあまり見かけない,0.0,0.0,0.8385482677139156,5.552875,4.656353712081909
..\dataset\jvs_ver1\jvs_ver1\jvs062\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,0.47290362407428793,7.255333333333334,3.4310734272003174
..\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_017.wav,ただし、ギャンブル依存症の入院治療を行っている病院は、わずかである。,ただしギャンブル依存症の入院治療を行っている病院はわずかである,0.0,0.0,0.5903249670962917,6.327,3.7349860668182373
..\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\TRAVEL1000_0280.wav,食事を給仕される所では、チップは必要で、単に買うところでは不要です。,食事を休児されるところではチップは必要で単に買うところでは不要です,0.15789473684210525,0.16129032258064516,1.1130415177179718,7.452416666666666,8.294849157333374
..\dataset\jvs_ver1\jvs_ver1\jvs063\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーザーはー襲撃事件までにリチャーズはチームメイドともに国際的にスパーロおび名人として認知されている,0.3448275862068966,0.22807017543859648,0.7293810670422562,13.940958333333333,10.1682710647583
..\dataset\jvs_ver1\jvs_ver1\jvs063\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおよび有名人として認知されている,0.034482758620689655,0.03508771929824561,0.7297605280266177,14.632208333333333,10.678008079528809
..\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_061.wav,ポイントガードから、スモールフォワードまでこなせる、総合力が高いユーティリティープレーヤーである。,ポイントガードからスモールフォワードまでこなせる総合力が高いユーティリティプレイヤーである,0.13333333333333333,0.043478260869565216,0.5312980828892793,8.520208333333333,4.526770353317261
..\dataset\jvs_ver1\jvs_ver1\jvs064\nonpara30\wav24kHz16bit\BASIC5000_0847.wav,例えば、あなたのような若い人たちが、この仕事には必要だ。,例えばあなたのような若い人たちがこの仕事には必要だ,0.0,0.0,0.4968133335390935,6.89275,3.424410104751587
..\dataset\jvs_ver1\jvs_ver1\jvs064\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや教会団体などに関連する人物のカテゴリ,0.07142857142857142,0.06060606060606061,0.8708551643163093,7.460541666666667,6.497051239013672
..\dataset\jvs_ver1\jvs_ver1\jvs064\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボスタンクラムチャーダーとも呼ばれる,0.05263157894736842,0.04,0.6142884302551943,10.471875,6.432751655578613
..\dataset\jvs_ver1\jvs_ver1\jvs065\parallel100\wav24kHz16bit\VOICEACTRESS100_025.wav,その飄々とした人柄が、老若男女に慕われている。,そのひ評とした人柄が老若男女に慕われている,0.14285714285714285,0.09523809523809523,0.7203829245807931,5.482125,3.9492292404174805
..\dataset\jvs_ver1\jvs_ver1\jvs065\nonpara30\wav24kHz16bit\BASIC5000_1187.wav,翌朝、雪だるまは跡形もなく消え失せていた。,翌朝雪だるまは跡形もなく消え失せていた,0.0,0.0,0.8099528457439471,5.255958333333333,4.257078409194946
..\dataset\jvs_ver1\jvs_ver1\jvs065\whisper10\wav24kHz16bit\BASIC5000_2669.wav,だぶだぶの上着が、最新の流行なのだ。,たぶたブの上着が最新の流行なのだ,0.3,0.1875,0.7804447018556377,4.672833333333333,3.646888017654419
..\dataset\jvs_ver1\jvs_ver1\jvs065\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.3557169913544546,10.2025,3.6292026042938232
..\dataset\jvs_ver1\jvs_ver1\jvs066\parallel100\wav24kHz16bit\VOICEACTRESS100_046.wav,フォーミュラカーは、通常、オープンホイールで、シングルシーターである。,フォーミュラカーは通常オープンホイールでシングルシーターである,0.0,0.0,0.6136359185612325,6.358833333333333,3.902008533477783
..\dataset\jvs_ver1\jvs_ver1\jvs066\nonpara30\wav24kHz16bit\BASIC5000_1943.wav,考えることは自由であるとは、一般に言われていることだ。,考えることは自由であるとは一般に言われていることだ,0.0,0.0,1.4946252954786527,5.180083333333333,7.742283582687378
..\dataset\jvs_ver1\jvs_ver1\jvs066\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,入院ングラン牛乳をベースとした白いクリームスープでありポストンクラムチャウダーとも呼ばれる,0.21052631578947367,0.16,0.7232954883019695,9.338083333333334,6.754193544387817
