file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time
..\dataset\jvs_ver1\jvs_ver1\jvs044\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、古代名王と呼ばれる主要な名王の中央に愛されることも多い。,0.2727272727272727,0.2,0.8309872591307245,8.856708333333334,7.359811782836914
..\dataset\jvs_ver1\jvs_ver1\jvs044\falset10\wav24kHz16bit\BASIC5000_2176.wav,爆薬製造犯は、しばしば世間の注目を集めたいという動機を持っている。,幕薬製造ファンはしばしば世間の注目を集めたいという動機を持っている。,0.16666666666666666,0.12903225806451613,0.8026104665720185,6.277875,5.0386881828308105
..\dataset\jvs_ver1\jvs_ver1\jvs045\parallel100\wav24kHz16bit\VOICEACTRESS100_070.wav,ボーハンは、イーストマンら、ギャングのスピークイージーの上がりから、賄賂を取っていたとも噂された。,防犯はイースソマンラ、ギャングのスピークイージーの上がりから賄賂を取っていたとも噂された。,0.18181818181818182,0.13333333333333333,1.0141166951239626,7.465208333333333,7.570592403411865
..\dataset\jvs_ver1\jvs_ver1\jvs045\nonpara30\wav24kHz16bit\TRAVEL1000_0442.wav,10分ほと前に、クレジットカードを忘れたのですが。,10分ほど前にクレジットカードを忘れたのですが。,0.07692307692307693,0.043478260869565216,2.16606397586177,4.047583333333334,8.767324447631836
..\dataset\jvs_ver1\jvs_ver1\jvs045\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャーど入駅のため、大い町駅から遠隔管理している。,0.2,0.06666666666666667,1.5933686647690688,5.752958333333333,9.16658353805542
..\dataset\jvs_ver1\jvs_ver1\jvs045\falset10\wav24kHz16bit\BASIC5000_2067.wav,夢に欠けている主な事は、首尾一貫性である。,夢にかけている主なことは趣味一貫性である。,0.23076923076923078,0.2631578947368421,0.9232860098257362,4.018166666666667,3.7099170684814453
..\dataset\jvs_ver1\jvs_ver1\jvs046\parallel100\wav24kHz16bit\VOICEACTRESS100_077.wav,大西洋上の、巡航高度から、動力なしで、地上へ滑空飛行し、緊急着陸に成功した。,耐西洋上の巡航高度から動力なしで地上へ滑空飛行し、緊急着陸に成功した。,0.15,0.030303030303030304,0.5877942611650089,9.943166666666666,5.844536304473877
..\dataset\jvs_ver1\jvs_ver1\jvs046\nonpara30\wav24kHz16bit\BASIC5000_1465.wav,薬が乱用されると、人々の健康を害する可能性がある。,薬が乱用されると、人々の健康を害する可能性がある。,0.0,0.0,0.6935656516446926,5.298708333333333,3.675002098083496
..\dataset\jvs_ver1\jvs_ver1\jvs046\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.0,0.0,0.632790304482281,6.629375,4.195004224777222
..\dataset\jvs_ver1\jvs_ver1\jvs046\falset10\wav24kHz16bit\BASIC5000_2154.wav,嵐のため、彼女は、定時に到着できなかった。,嵐のため、彼女は定時に到着できなかった。,0.0,0.0,0.8827741955181408,5.140458333333333,4.5378639698028564
..\dataset\jvs_ver1\jvs_ver1\jvs047\parallel100\wav24kHz16bit\VOICEACTRESS100_015.wav,一方で、漁業と商業で、リャネス港は繁栄していた。,一方で、漁業と商業でリネスコは繁栄していた。,0.14285714285714285,0.09523809523809523,0.8170860249762176,6.651791666666667,5.435086011886597
..\dataset\jvs_ver1\jvs_ver1\jvs047\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent266-phrase1.wav,養子の身ですから、親にねだるわけにはいきません。,養子の身ですから、親にねだるわけにはいきません。,0.0,0.0,1.3592380469211067,4.342,5.901811599731445
..\dataset\jvs_ver1\jvs_ver1\jvs047\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように古代明王と呼ばれる主要な名王の中央に愛されることも多い。,0.22727272727272727,0.17142857142857143,0.554891588098716,10.714416666666667,5.945339679718018
..\dataset\jvs_ver1\jvs_ver1\jvs047\falset10\wav24kHz16bit\UT-PARAPHRASE-sent141-phrase1.wav,料理では、通常こして使うが、恐る恐るこす前のカシジェーを口にしてみた。,料理では通常こして使うが、恐る恐るコスマへの貸詞衛を口にしてみた。,0.25,0.28125,0.7264868998945181,8.384375,6.091138601303101
..\dataset\jvs_ver1\jvs_ver1\jvs048\parallel100\wav24kHz16bit\VOICEACTRESS100_031.wav,後者の代表が、ウェッジウッドの、ジャスパーウェアである。,後者の代表がウェッジウッドのジャスパーウェアである。,0.0,0.0,1.7192546959742392,5.1465,8.848144292831421
..\dataset\jvs_ver1\jvs_ver1\jvs048\nonpara30\wav24kHz16bit\BASIC5000_0169.wav,バイキングのほうが、コロンブスより先に、アメリカを発見したと言われている。,バイキングの方がコロンブスより先にアメリカを発見したと言われている。,0.05555555555555555,0.058823529411764705,1.1578648050145055,6.212291666666666,7.192993879318237
..\dataset\jvs_ver1\jvs_ver1\jvs048\whisper10\wav24kHz16bit\TRAVEL1000_0109.wav,タクシーで行った方がよいでしょう。,タクシーで行った方が良いでしょう。,0.125,0.0625,1.0551275325917877,2.780708333333333,2.934001922607422
..\dataset\jvs_ver1\jvs_ver1\jvs048\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている。,0.06896551724137931,0.07017543859649122,1.0405419635296325,12.545333333333334,13.053945779800415
..\dataset\jvs_ver1\jvs_ver1\jvs049\parallel100\wav24kHz16bit\VOICEACTRESS100_011.wav,軽妙洒脱なナレーションから、情緒感溢れる語りまで、幅広い表現力を持つ。,軽妙謝脱なナレーションから、長緒感あれる語りまで、幅広い表現力を持つ。,0.4,0.09375,1.5150125971995472,7.677791666666667,11.631951093673706
..\dataset\jvs_ver1\jvs_ver1\jvs049\nonpara30\wav24kHz16bit\BASIC5000_0877.wav,亜由美ちゃんの足が、河風の煽りを受けていた。,あゆみちゃんの足が川風の煽りを受けていた。,0.15384615384615385,0.2,1.5464681001299796,4.341125,6.713411331176758
..\dataset\jvs_ver1\jvs_ver1\jvs049\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや境界団体などに関連する人物のカテゴリ。,0.07142857142857142,0.030303030303030304,2.281712912434468,6.910583333333333,15.767967224121094
..\dataset\jvs_ver1\jvs_ver1\jvs049\falset10\wav24kHz16bit\BASIC5000_1073.wav,もー、弥生のナビが判りにくいから、同じトコ、ぐるぐる回ったじゃない。,もう弥生のナビがわかりにくいから同じとこぐるぐる回ったじゃない。,0.2,0.16666666666666666,1.400544518087809,7.046625,9.869112014770508
..\dataset\jvs_ver1\jvs_ver1\jvs050\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,監独クに入居してオーバーホールすべきかどうか、パフォーマンスがチェックされた。,0.2222222222222222,0.10526315789473684,1.2358834459398038,6.848583333333333,8.464050769805908
..\dataset\jvs_ver1\jvs_ver1\jvs050\nonpara30\wav24kHz16bit\LOANWORD128_113.wav,ヘンリク・ヴィェニャフスキの楽譜。,ヘリクビエニアフスキーの楽譜。,0.3333333333333333,0.4,1.5687274065420804,3.27075,5.13091516494751
..\dataset\jvs_ver1\jvs_ver1\jvs050\whisper10\wav24kHz16bit\ONOMATOPEE300_102.wav,タッチパネルの前でまごまごしていたおばあちゃんが、後ろの若者から早くしろと怒鳴られた。,タッチパネルの前でまごまごしていたおばあちゃんが後ろの若者から早くしろと怒鳴られた。,0.0,0.0,1.8378675495567602,7.747833333333333,14.23949146270752
..\dataset\jvs_ver1\jvs_ver1\jvs050\falset10\wav24kHz16bit\BASIC5000_2999.wav,そこで船頭によって唄われる、最上川舟唄は、江戸時代から歌い継がれる作業唄をアレンジしたものであり、情緒と、郷愁をそそるものである。,そこで扇道によって歌われるも上川船歌は、江戸時代から歌い継がれる作業歌をアレンジしたものであり、情緒と教襲をそそるものである。,0.2647058823529412,0.15,1.1311712878523845,13.475208333333333,15.24276876449585
..\dataset\jvs_ver1\jvs_ver1\jvs051\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,遺灰のほとんどは、スウェーデン西海岸の、ブーヒュースレーン地方の小島にある漁村、フヤルバッカ周辺の海に、散骨された。,遺骸のほとんどは、スウェーデン西海岸のブーヒュースレーン地方の小島にある漁村、フィアルばっカ周辺の海に散骨された。,0.16666666666666666,0.09433962264150944,1.6545488109421498,11.89775,19.685408115386963
..\dataset\jvs_ver1\jvs_ver1\jvs051\nonpara30\wav24kHz16bit\BASIC5000_2967.wav,団結すれば、どんなことでもできる。,団結すれば、どんなことでもできる。,0.0,0.0,1.770392338988845,3.62225,6.412803649902344
..\dataset\jvs_ver1\jvs_ver1\jvs051\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー投入駅のため、大井町駅から遠隔管理してい。,0.13333333333333333,0.06666666666666667,1.1936067675168698,8.32,9.930808305740356
..\dataset\jvs_ver1\jvs_ver1\jvs051\falset10\wav24kHz16bit\LOANWORD128_015.wav,大学の授業に出るのが面倒になったので、授業をサボった。,大学の授業に出るのが面倒になったので、授業をサボった。,0.0,0.0,1.8803451474257342,5.08,9.55215334892273
..\dataset\jvs_ver1\jvs_ver1\jvs052\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,長母音を省略して、エリュシオンとも表記される。,超母音を省略して、エルシオンとも表記される。,0.3333333333333333,0.14285714285714285,2.0543367797820618,4.6025833333333335,9.455256223678589
..\dataset\jvs_ver1\jvs_ver1\jvs052\nonpara30\wav24kHz16bit\BASIC5000_2810.wav,廊下は滑りやすいので、足元に気を付けなさい。,廊下は滑りやすいので、足元に気をつけなさい。,0.08333333333333333,0.05,1.6384890673980543,4.525041666666667,7.414231300354004
..\dataset\jvs_ver1\jvs_ver1\jvs052\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーバー襲撃事件までに、リチャーツはチーム名とともに国際的にスーパーヒーローおび有名人として。認知されている。,0.13793103448275862,0.10526315789473684,1.0012489921712782,16.224,16.244263648986816
..\dataset\jvs_ver1\jvs_ver1\jvs052\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,2.0684256831609167,9.744,20.15473985671997
..\dataset\jvs_ver1\jvs_ver1\jvs053\parallel100\wav24kHz16bit\VOICEACTRESS100_028.wav,このとき、ペリメーデーは、アムピクトリュオーンに同行して、テーバイに来ていた、リキュムニオスに、妻としてあたえられた。,この時、ペリメイデーはアミピクトリオーンに同行して、テバイに来ていたリキュメニオスに妻として与えられた。,0.25,0.16981132075471697,1.471543200102895,10.291666666666666,15.14463210105896
..\dataset\jvs_ver1\jvs_ver1\jvs053\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent103-phrase1.wav,彼は、原作を読んで、古臭いとは思わなかった。,彼は原作を読んで、古くいとは思わなかった。,0.15384615384615385,0.05263157894736842,1.824442616658987,4.8445833333333335,8.838664293289185
..\dataset\jvs_ver1\jvs_ver1\jvs053\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー投入駅のため、大井町駅から遠隔管理している。,0.06666666666666667,0.03333333333333333,1.9121211613321691,6.547958333333334,12.520489692687988
..\dataset\jvs_ver1\jvs_ver1\jvs053\falset10\wav24kHz16bit\BASIC5000_2254.wav,２５歳までに、彼女は五つの異なる国で暮らしてきた。,25歳までに彼女は5つの異なる国で暮らしてきた。,0.125,0.13043478260869565,1.5575744806199032,5.2571666666666665,8.1884286403656
..\dataset\jvs_ver1\jvs_ver1\jvs054\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,紫外線は、表面エネルギーの、小さいポリマーを接着する際の、前処理に利用される。,紫外線は、表面エネルギーの小さいポリマーを接着する際の前処理に利用される。,0.0,0.0,1.8160382414637417,8.558458333333334,15.542487621307373
..\dataset\jvs_ver1\jvs_ver1\jvs054\nonpara30\wav24kHz16bit\BASIC5000_1620.wav,日時を決めて、一緒にランチを食べよう。,日時を決めて、一緒にランチを食べよう。,0.0,0.0,1.5080743916668085,3.8092083333333333,5.744569540023804
..\dataset\jvs_ver1\jvs_ver1\jvs054\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,1.2845998941616785,10.50725,13.497612237930298
..\dataset\jvs_ver1\jvs_ver1\jvs054\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大名王と呼ばれる主要な名王の中央に配されることも多い。,0.18181818181818182,0.11428571428571428,1.070425826980353,9.243625,9.894614934921265
..\dataset\jvs_ver1\jvs_ver1\jvs055\parallel100\wav24kHz16bit\VOICEACTRESS100_057.wav,このジェシー役でステイモスは、エミー賞にノミネートされたこともある。,このジェシー役でステイモスは、エミー賞にノミネートされたこともある。,0.0,0.0,2.779114876666903,5.226333333333334,14.524580717086792
..\dataset\jvs_ver1\jvs_ver1\jvs055\nonpara30\wav24kHz16bit\TRAVEL1000_0904.wav,このパンフレットに書かれている所をすべて見物します。,このパンフレットに書かれているところをすべて見物します。,0.07692307692307693,0.12,2.267285632904892,4.3384583333333335,9.836524248123169
..\dataset\jvs_ver1\jvs_ver1\jvs055\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,1.7747984048326007,7.71875,13.699225187301636
..\dataset\jvs_ver1\jvs_ver1\jvs055\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.0,0.0,1.0024851487220037,6.3228333333333335,6.338546514511108
..\dataset\jvs_ver1\jvs_ver1\jvs056\parallel100\wav24kHz16bit\VOICEACTRESS100_016.wav,この、ニューサウスウェールズ代表チームが、ワラビーズの中核となって行く。,このニューサウスウェールズ代表チームがワラビーズの中核となっていく。,0.08333333333333333,0.030303030303030304,0.9359618026567592,5.759416666666667,5.390594005584717
..\dataset\jvs_ver1\jvs_ver1\jvs056\nonpara30\wav24kHz16bit\BASIC5000_1281.wav,数冊の案内書を買ったが、どれも私の助けにはならなかった。,数冊の案内書を買ったが、どれも私の助けにならなかった。,0.05263157894736842,0.038461538461538464,1.1054107211241695,5.035666666666667,5.566479921340942
..\dataset\jvs_ver1\jvs_ver1\jvs056\whisper10\wav24kHz16bit\TRAVEL1000_0239.wav,挨拶は、会話をスムーズに始めたり、終えたりするための決まり文句です。,挨拶は会話を進むふに始めたり、終えたりするための決まり文句です。,0.125,0.12903225806451613,1.0879884095099366,6.199208333333333,6.744666814804077
..\dataset\jvs_ver1\jvs_ver1\jvs056\falset10\wav24kHz16bit\BASIC5000_0979.wav,お願いだから、誰にもそのことは言わないで。,お願いだから、誰にもそのことは言わないで。,0.0,0.0,1.4621231637545007,3.656833333333333,5.34674072265625
..\dataset\jvs_ver1\jvs_ver1\jvs057\parallel100\wav24kHz16bit\VOICEACTRESS100_044.wav,クウェーンバーンチャーンは、小さなコミュニティーで、農業や、商業を中心に、成り立っていたと、考えられている。,クエーンバンチャーンは小さなコミュニティで、農業や商業を中心に成り立っていたと考えられている。,0.09523809523809523,0.08333333333333333,1.5998194003092,9.432291666666666,15.08996319770813
..\dataset\jvs_ver1\jvs_ver1\jvs057\nonpara30\wav24kHz16bit\BASIC5000_0560.wav,今時、年功序列だなんて言っても、若い奴の反発を食うだけですよ。,今時年功序列だなんて言っても若い奴の反発を食うだけですよ。,0.0,0.0,1.615124296195262,6.5925416666666665,10.64777421951294
..\dataset\jvs_ver1\jvs_ver1\jvs057\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーザーワー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている。,0.13793103448275862,0.12280701754385964,1.746930631556093,12.597833333333334,22.007540941238403
..\dataset\jvs_ver1\jvs_ver1\jvs057\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,1.2527056938201035,6.6582083333333335,8.340775489807129
..\dataset\jvs_ver1\jvs_ver1\jvs058\parallel100\wav24kHz16bit\VOICEACTRESS100_030.wav,防氷ブーツは、表面に張られた、ゴム製の薄い膜でできている。,防標ブーツは表面に貼られたゴム製の薄い膜でできている。,0.1111111111111111,0.07692307692307693,2.126209465251504,6.287125,13.36774468421936
..\dataset\jvs_ver1\jvs_ver1\jvs058\nonpara30\wav24kHz16bit\ONOMATOPEE300_083.wav,授業中だったが、先生の授業がつまらなかったので、生徒は話ばかりで教室はがやがやしていた。,授業中だったが、先生の授業がつまらなかったので、生徒は話ばかりで教室はガヤガヤしていた。,0.038461538461538464,0.0975609756097561,1.115538111079279,9.295833333333333,10.369856357574463
..\dataset\jvs_ver1\jvs_ver1\jvs058\whisper10\wav24kHz16bit\BASIC5000_2897.wav,劇場に向かう途中で、ガス欠になった。,劇場に向かう途中でかすけツに。,0.5,0.4375,1.1995804251933788,4.528666666666667,5.432499885559082
..\dataset\jvs_ver1\jvs_ver1\jvs058\falset10\wav24kHz16bit\BASIC5000_1085.wav,本人は唯我独尊を決め込んでいるようだけども、周りから見れば、単なるわがままだよね。,本人はユイが特争を決め込んでいるようだけども、周りから見れば単なるわがままだよね。,0.18181818181818182,0.13157894736842105,1.015559850526993,9.170083333333332,9.312768459320068
..\dataset\jvs_ver1\jvs_ver1\jvs059\parallel100\wav24kHz16bit\VOICEACTRESS100_010.wav,スマートフォンから、フィーチャーフォンまで、マルチデバイスに対応。,スマートフォンからヒーチャーフォンまでマルチデバイスに対応。,0.2222222222222222,0.06666666666666667,1.4303128211747633,5.362375,7.6698737144470215
..\dataset\jvs_ver1\jvs_ver1\jvs059\nonpara30\wav24kHz16bit\TRAVEL1000_0313.wav,エイアンドシーウエスト・オペーレーターです。,エイアンドシーウエストオペレーターです。,0.5,0.05,1.4914988265182285,3.030666666666667,4.520235776901245
..\dataset\jvs_ver1\jvs_ver1\jvs059\whisper10\wav24kHz16bit\BASIC5000_0824.wav,座ってみると、その椅子が心地よいのがわかった。,座ってみると、その椅子は心地よいのがわかっ。,0.16666666666666666,0.09523809523809523,1.3094711320750725,5.59675,7.328782558441162
..\dataset\jvs_ver1\jvs_ver1\jvs059\falset10\wav24kHz16bit\UT-PARAPHRASE-sent147-phrase2.wav,彼は、その線や色彩のひとつひとつを通して、対象の本質と一挙に合体する。,彼はその線や色彩の一つ一つを通して、対象の本質と一挙に合体する。,0.09090909090909091,0.125,1.5162283813298392,7.964625,12.07619047164917
..\dataset\jvs_ver1\jvs_ver1\jvs060\parallel100\wav24kHz16bit\VOICEACTRESS100_009.wav,また禰寝氏は、中山王の治める、琉球王国との交易にも参加した。,また、ネジメ市は駐山王の治める琉球王国との交易にも参加した。,0.2222222222222222,0.18518518518518517,1.3647301579454847,7.009416666666667,9.565962314605713
..\dataset\jvs_ver1\jvs_ver1\jvs060\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent137-phrase1.wav,本当に停まるかどうか、恐る恐る使ってみたが、実際にピタリと停止した。,本当に止まるかどうか、恐る恐る使ってみたが、実際にぴタリと停止した。,0.15789473684210525,0.06451612903225806,0.8273375059757543,7.052458333333333,5.834763288497925
..\dataset\jvs_ver1\jvs_ver1\jvs060\whisper10\wav24kHz16bit\BASIC5000_0117.wav,趣味は、日常生活の苦労を忘れさせてくれる。,趣味は日常生活の苦労を忘れさせてくれる。,0.0,0.0,1.5025076113249125,4.8133333333333335,7.232069969177246
..\dataset\jvs_ver1\jvs_ver1\jvs060\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大名王と呼ばれる主要な妙王の中央に愛されることも多い。,0.2727272727272727,0.14285714285714285,1.5534241966749227,8.437291666666667,13.106693029403687
..\dataset\jvs_ver1\jvs_ver1\jvs061\parallel100\wav24kHz16bit\VOICEACTRESS100_010.wav,スマートフォンから、フィーチャーフォンまで、マルチデバイスに対応。,スマートフォンからフィーチャーフォンまでマルチデバイスに対応。,0.0,0.0,1.7018583713911617,5.201666666666667,8.852499961853027
..\dataset\jvs_ver1\jvs_ver1\jvs061\nonpara30\wav24kHz16bit\BASIC5000_2253.wav,ラーク先生がピアノを弾き、子供達が歌いました。,ラーク先生がピアノを弾き、子供たちが歌えました。,0.16666666666666666,0.14285714285714285,1.933030345852231,4.3384583333333335,8.386371612548828
..\dataset\jvs_ver1\jvs_ver1\jvs061\whisper10\wav24kHz16bit\ONOMATOPEE300_107.wav,居酒屋でドンチャン騒ぎすぎて、周りの客から注意を受けた。,居酒屋でドんちゃん騒けすぎて、周りの許果から注意を受けた。,0.42857142857142855,0.2692307692307692,2.878747344362686,5.130041666666667,14.768093824386597
..\dataset\jvs_ver1\jvs_ver1\jvs061\falset10\wav24kHz16bit\TRAVEL1000_0674.wav,お招きいただきまして、ありがとうございます。,お招きいただきましてありがとうございます。,0.0,0.0,2.808170313143027,3.638541666666667,10.217644691467285
..\dataset\jvs_ver1\jvs_ver1\jvs062\parallel100\wav24kHz16bit\VOICEACTRESS100_086.wav,国境を越えて、列車は、改良された在来線に沿って、アーヘン中央駅に向かう。,国境を超えて、列車は改良された在来線に沿って、アーヘン中央駅に向かう。,0.05,0.03125,2.7933270530437864,8.230958333333334,22.991758584976196
..\dataset\jvs_ver1\jvs_ver1\jvs062\nonpara30\wav24kHz16bit\BASIC5000_2768.wav,ワタシは背が低いので、棚の上まで見られないので、ほぼ、手探りで拭くわけです。,私は背が低いので、棚の上まで見られないので、ほぼ手探りで拭くわけです。,0.045454545454545456,0.08823529411764706,2.3322448117172043,7.702416666666666,17.963921308517456
..\dataset\jvs_ver1\jvs_ver1\jvs062\whisper10\wav24kHz16bit\BASIC5000_2892.wav,和服姿の男性は、東京ではもうあまり見かけない。,和服姿の男性は、東京ではもうあまり見かけない。,0.0,0.0,7.559209786296961,5.552875,41.97534704208374
..\dataset\jvs_ver1\jvs_ver1\jvs062\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,9.979309727248928,7.255333333333334,72.40321850776672
..\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_017.wav,ただし、ギャンブル依存症の入院治療を行っている病院は、わずかである。,ただし、ギャンブル依存症の入院治療を行っている病院はわずかである。,0.0,0.0,6.396547207169874,6.327,40.470954179763794
..\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\TRAVEL1000_0280.wav,食事を給仕される所では、チップは必要で、単に買うところでは不要です。,食事を給児されるところでは、チップは必要で、単に買うところでは不要です。,0.15789473684210525,0.12903225806451613,2.2989738727202695,7.452416666666666,17.132911205291748
..\dataset\jvs_ver1\jvs_ver1\jvs063\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーバー襲撃事件までに、リチャーツはチーム名イとともに国際的にスーパーヒーローおび有名人として認知されている。,0.1724137931034483,0.12280701754385964,1.7843276017955998,13.940958333333333,24.875236749649048
..\dataset\jvs_ver1\jvs_ver1\jvs063\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおよび有名人として認知されている。,0.034482758620689655,0.03508771929824561,4.639389640706713,14.632208333333333,67.8845157623291
..\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_061.wav,ポイントガードから、スモールフォワードまでこなせる、総合力が高いユーティリティープレーヤーである。,ポイントガードからスモールフォワードまでこなせる総合力が高いユーティリティプレイヤーである。,0.13333333333333333,0.043478260869565216,8.75843460467677,8.520208333333333,74.62368750572205
..\dataset\jvs_ver1\jvs_ver1\jvs064\nonpara30\wav24kHz16bit\BASIC5000_0847.wav,例えば、あなたのような若い人たちが、この仕事には必要だ。,例えば、あなたのような若い人たちが、この仕事には必要だ。,0.0,0.0,4.287786623161387,6.89275,29.554641246795654
..\dataset\jvs_ver1\jvs_ver1\jvs064\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや境界団体などに関連する人物のカテゴリ。,0.07142857142857142,0.030303030303030304,10.751930495414673,7.460541666666667,80.21522545814514
..\dataset\jvs_ver1\jvs_ver1\jvs064\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャーダーとも呼ばれる。,0.05263157894736842,0.02,7.383118153899081,10.471875,77.31509041786194
..\dataset\jvs_ver1\jvs_ver1\jvs065\parallel100\wav24kHz16bit\VOICEACTRESS100_025.wav,その飄々とした人柄が、老若男女に慕われている。,そのひ評とした人柄が老若男女に慕われている。,0.14285714285714285,0.09523809523809523,8.709185660058008,5.482125,47.74484443664551
..\dataset\jvs_ver1\jvs_ver1\jvs065\nonpara30\wav24kHz16bit\BASIC5000_1187.wav,翌朝、雪だるまは跡形もなく消え失せていた。,翌朝、雪だるまは跡方もなく消え失せていた。,0.08333333333333333,0.05263157894736842,8.99859780313346,5.255958333333333,47.296255111694336
..\dataset\jvs_ver1\jvs_ver1\jvs065\whisper10\wav24kHz16bit\BASIC5000_2669.wav,だぶだぶの上着が、最新の流行なのだ。,たブたブの上着が最新の流行なのだ。,0.4,0.25,9.4308494292759,4.672833333333333,44.068787574768066
..\dataset\jvs_ver1\jvs_ver1\jvs065\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,4.039053249756398,10.2025,41.20844078063965
