file_path,audio_duration,processing_time,rtf,der,coverage,purity,f1
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_079.wav,5.0,0.9053420121939851,0.18106840243879702,0.07971293692258793,0.8650656863212903,0.97705222441386,0.9176549971733481
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_080.wav,5.0,0.7859444069174881,0.15718888138349763,0.07571030792443653,0.8745414886970916,0.991950672008294,0.9295533468347033
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,5.0,0.7653095091843977,0.15306190183687954,0.08421252719022607,0.9879184300477066,0.91183349635174,0.9483523650248576
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,5.0,0.8745722194945627,0.17491444389891253,0.06663446172344342,0.9641956923754307,0.932383599227508,0.948022847235511
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_083.wav,5.0,0.7237295676431599,0.14474591352863198,0.09100626895530162,0.9272893761650124,0.9109861857617693,0.919065486574337
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_084.wav,5.0,0.7331529350643144,0.14663058701286288,0.109584986304943,0.9770372228373456,0.9399461209469779,0.9581328399169381
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,5.0,0.842407480961028,0.1684814961922056,0.13447734696898678,0.9337968075027296,0.9483978733191354,0.9410407067573717
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_086.wav,5.0,0.7270115744777392,0.14540231489554784,0.12206062229083238,0.992144304286686,0.9699928980838198,0.9809435628351896
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_087.wav,5.0,0.8156577410910161,0.16313154821820322,0.12676543227496595,0.995221124661376,0.9899926616162275,0.992600008030003
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_088.wav,5.0,0.838468116803777,0.16769362336075538,0.1290317705750692,0.9266761282859111,0.923303185951876,0.9249865822899207
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_089.wav,5.0,0.7818051362111046,0.15636102724222092,0.09902159666308982,0.9614013732894885,0.9584377113700979,0.9599172548224593
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_090.wav,5.0,0.7805218634310895,0.1561043726862179,0.05576971746427002,0.9638274454310172,0.9136010503028283,0.9380424005040789
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_091.wav,5.0,0.8275933158729487,0.16551866317458974,0.1163833371220633,0.9037372200356086,0.9387923086182488,0.9209312936236302
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,5.0,0.9329753523463464,0.1865950704692693,0.07723537939267715,0.963074196016481,0.9740710803722885,0.9685414243595194
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_093.wav,5.0,0.988626967652236,0.1977253935304472,0.13845680296442386,0.9850135912449729,0.9385321770904536,0.961211285401162
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_094.wav,5.0,0.8450623845936174,0.16901247691872348,0.055311645413505334,0.8555597815341416,0.9980616240579605,0.9213331076783478
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_095.wav,5.0,0.8460730404520213,0.16921460809040426,0.07459191876196268,0.9700416284514832,0.9028972602698921,0.9352658903617682
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_096.wav,5.0,0.9340034190036104,0.18680068380072207,0.14563987566198666,0.9878628969293453,0.9170784348174678,0.9511555492362255
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_097.wav,5.0,0.8717946823985527,0.17435893647971054,0.10174098010289276,0.8765217370503656,0.9863669198166838,0.9282058192149282
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,5.0,0.7738209542921622,0.15476419085843246,0.08241309902636887,0.9925644105523288,0.9050013895501892,0.9467626057756647
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_099.wav,5.0,0.7469539315608068,0.14939078631216135,0.11289258658625809,0.9818159166783553,0.9610047111559866,0.971298850648486
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_100.wav,5.0,0.8155301898956565,0.1631060379791313,0.08198080756136766,0.9642088814567228,0.9768140643199044,0.9704705432755648
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\BASIC5000_0190.wav,5.0,0.7964945620964523,0.15929891241929045,0.05247978273436663,0.8933315055465467,0.9058328125862828,0.8995387270474138
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\BASIC5000_0239.wav,5.0,0.8279231906780544,0.1655846381356109,0.1106806856303019,0.9214218851483541,0.9993168050404757,0.9587898437869249
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\BASIC5000_0357.wav,5.0,0.9692638176471498,0.19385276352942996,0.06916665292122769,0.8559076237868788,0.9959939547342138,0.9206524029030062
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\BASIC5000_0474.wav,5.0,0.9023136964964826,0.18046273929929652,0.12149291146828006,0.9840726779221733,0.9080616437796587,0.9445403989172764
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\BASIC5000_0486.wav,5.0,0.7824586414888229,0.1564917282977646,0.08661017221833393,0.8770018077242423,0.9905392236829764,0.9303192542304214
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\BASIC5000_0703.wav,5.0,0.8998092672287649,0.17996185344575297,0.10191128671061993,0.8863163294488074,0.9419337989411914,0.913279090532889
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\BASIC5000_1210.wav,5.0,0.9122758250517632,0.18245516501035264,0.1167053305440351,0.929983994476321,0.9226478370368586,0.9263013906887752
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\BASIC5000_1226.wav,5.0,0.7099293627778509,0.1419858725555702,0.09625250727637195,0.9122151409094614,0.9088846449555671,0.9105468474642251
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\BASIC5000_1478.wav,5.0,0.890660407561219,0.1781320815122438,0.09241278450516398,0.8884325827850756,0.9514410295750119,0.9188579102330043
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\BASIC5000_1748.wav,5.0,0.9845147680178783,0.19690295360357565,0.08541223094130936,0.9221349535727054,0.9027225970024622,0.9123255235056867
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\BASIC5000_1933.wav,5.0,0.8553179026279037,0.17106358052558074,0.119139576025894,0.878004114010589,0.9290742064550646,0.9028175107302155
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\BASIC5000_2198.wav,5.0,0.7397530217098368,0.14795060434196736,0.05027082813714763,0.9033730395145154,0.9118183846088227,0.9075760656891669
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\BASIC5000_2203.wav,5.0,0.9327598753565962,0.18655197507131924,0.07017960648443207,0.9662743219026998,0.9419108110719149,0.9539370310914633
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\BASIC5000_2320.wav,5.0,0.8703554118126786,0.1740710823625357,0.0928829394868377,0.9842070710808636,0.9791436166983657,0.981668814600058
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\BASIC5000_2452.wav,5.0,0.8957838531790552,0.17915677063581104,0.08029785879933846,0.9764188507154172,0.9691171520640706,0.9727542995607572
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\BASIC5000_2489.wav,5.0,0.8083224702030901,0.16166449404061803,0.1345800745452682,0.8784255938252379,0.9634800353886321,0.9189890174625752
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\BASIC5000_2958.wav,5.0,0.9981506143350283,0.19963012286700565,0.07791541723228228,0.9244063633750687,0.9060495427803186,0.9151359069209916
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\LOANWORD128_094.wav,5.0,0.8288896208650881,0.16577792417301762,0.08219885277667695,0.8926638667953732,0.9933782786673143,0.9403320043075248
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\ONOMATOPEE300_033.wav,5.0,0.908720620682502,0.1817441241365004,0.11280390003105395,0.9246786107482594,0.9762625563379066,0.9497706924868347
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\TRAVEL1000_0104.wav,5.0,0.8263587460406838,0.16527174920813675,0.10860315022492967,0.9537930970979549,0.9768334401085502,0.9651757854091144
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\TRAVEL1000_0191.wav,5.0,0.9862268047409459,0.19724536094818917,0.08605681787263142,0.8710521431137905,0.9718798082242148,0.9187078114176751
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\TRAVEL1000_0195.wav,5.0,0.8362001894012823,0.16724003788025646,0.07837945899408935,0.8658805574612203,0.9482504043797382,0.9051954969380398
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\TRAVEL1000_0269.wav,5.0,0.864789263265568,0.17295785265311361,0.11496790541229485,0.880211610197222,0.9000672827772945,0.890028720090635
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\TRAVEL1000_0280.wav,5.0,0.8093488243934058,0.16186976487868115,0.08912419902839837,0.8748206854685511,0.9566366751196971,0.9139012131887894
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\TRAVEL1000_0534.wav,5.0,0.8434129534481917,0.16868259068963834,0.13428307333255507,0.9466797959234533,0.9939333235817289,0.9697312529452454
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\TRAVEL1000_0715.wav,5.0,0.7385539766776792,0.14771079533553583,0.09670918277511913,0.9554931312383117,0.950831279740625,0.9531565052898429
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent105-phrase2.wav,5.0,0.7113142071002467,0.14226284142004936,0.0887196797919579,0.9112438580039548,0.9528466674103543,0.9315810165434334
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent115-phrase1.wav,5.0,0.7406112731167042,0.14812225462334083,0.05362755673504527,0.9470511032692654,0.9535091350502244,0.9502691470859208
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent149-phrase2.wav,5.0,0.7343775144996565,0.1468755028999313,0.128671727186017,0.9029417325110276,0.9371525806804113,0.9197291342736901
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent287-phrase1.wav,5.0,0.7712234164856322,0.15424468329712643,0.058635412954104675,0.8500395702103122,0.9248142570980833,0.8858517828707113
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\whisper10\wav24kHz16bit\BASIC5000_0357.wav,5.0,0.9945892839896776,0.19891785679793553,0.12215947029463084,0.8731134559707809,0.9890437648751329,0.9274699364688443
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\whisper10\wav24kHz16bit\BASIC5000_0703.wav,5.0,0.74225360216959,0.148450720433918,0.145553350571427,0.9534644272154194,0.9091652155739595,0.9307880338608252
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\whisper10\wav24kHz16bit\TRAVEL1000_0534.wav,5.0,0.947349580614651,0.1894699161229302,0.10457412917137676,0.8551495495019434,0.9297383249022576,0.8908854400282723
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\whisper10\wav24kHz16bit\TRAVEL1000_0715.wav,5.0,0.7101269194981679,0.14202538389963357,0.11405065641455782,0.9252304222590378,0.9906619916169116,0.956828897260869
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\whisper10\wav24kHz16bit\UT-PARAPHRASE-sent105-phrase2.wav,5.0,0.7389726303704561,0.14779452607409121,0.09735073636256053,0.866065805074032,0.9908685867220753,0.9242732581973189
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.8621703725520729,0.17243407451041456,0.1446941517243782,0.8595593128531344,0.9438603763849944,0.8997395130997261
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.8852794499717807,0.17705588999435612,0.07988518310739419,0.9045832339243911,0.9595548725252033,0.9312585228676302
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.8782249586522013,0.17564499173044026,0.1388296521099769,0.9904174634323831,0.9871633200252385,0.9887877143541614
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.8482429320760325,0.1696485864152065,0.13367795892005382,0.8791736351055905,0.995127846087018,0.9335639699568846
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.9931202235027818,0.19862404470055636,0.09472335861524842,0.9469999812308767,0.9231258315590548,0.9349105169090138
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\falset10\wav24kHz16bit\BASIC5000_0474.wav,5.0,0.79861754161374,0.159723508322748,0.09627209101611836,0.9767237507517201,0.9777211229640923,0.97722218237354
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\falset10\wav24kHz16bit\BASIC5000_1226.wav,5.0,0.8056804845023806,0.16113609690047612,0.12450725020246042,0.8909742730766098,0.9654433155193108,0.9267151545273613
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\falset10\wav24kHz16bit\BASIC5000_2320.wav,5.0,0.8895186708227059,0.17790373416454117,0.11733083064048762,0.930684331029238,0.9301601474463157,0.930422165408816
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\falset10\wav24kHz16bit\TRAVEL1000_0104.wav,5.0,0.8878149384072176,0.17756298768144352,0.07994103499314684,0.9253871961847697,0.9154278449796176,0.9203805790714472
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\falset10\wav24kHz16bit\UT-PARAPHRASE-sent287-phrase1.wav,5.0,0.900361493854706,0.1800722987709412,0.1416746202781344,0.9623107339970716,0.9040433464872748,0.9322674892403783
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.8498247566618935,0.1699649513323787,0.1153181591720942,0.9915713787343297,0.9316963355203947,0.9607018441857162
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.7740684254779446,0.15481368509558893,0.05051333974833105,0.929462252631196,0.9897054741615615,0.9586383374557093
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.8499684003615557,0.16999368007231114,0.12847747430417195,0.9945327614226216,0.9394414021436777,0.9662024131137387
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.8801419836334212,0.17602839672668424,0.07975290424892803,0.9287116140984797,0.9744994606724435,0.9510547506330954
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs063\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.836323123482501,0.16726462469650022,0.05492321424314966,0.9268647053838681,0.9917731560512053,0.9582209885126218
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.8338643620949033,0.16677287241898067,0.05380202218655433,0.929640144587067,0.9167603879657583,0.923155344243598
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.8890663533644212,0.17781327067288424,0.06546543516369539,0.9277430216108028,0.9671973057994835,0.9470594276734263
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.8348093868878711,0.16696187737757423,0.13352936973355303,0.8975396865099083,0.9311289512754295,0.9140258325206232
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.9899263228873567,0.19798526457747134,0.08435651390782602,0.9315314642899453,0.9851864300893227,0.9576079615168402
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.7605637135115928,0.15211274270231856,0.12758070028646507,0.8853929621413791,0.9921597191944282,0.9357407027002076
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_006.wav,5.0,0.8353714979670476,0.16707429959340953,0.07322381530886665,0.9989317023899293,0.9771398439887965,0.9879156143081105
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_007.wav,5.0,0.7977761277301656,0.15955522554603313,0.08008352220724534,0.8816347110167637,0.9443352598819356,0.9119084729955169
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_008.wav,5.0,0.8944129407980083,0.17888258815960165,0.07723288835520092,0.997656115521839,0.9235681068674405,0.9591835863607325
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_009.wav,5.0,0.7104207298403505,0.14208414596807012,0.056676436591682894,0.9148852336553505,0.9290288456159705,0.9219027958502419
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_010.wav,5.0,0.8902636332370498,0.17805272664740995,0.12012180045425397,0.8558144642660463,0.931578179264061,0.8920905916164268
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_011.wav,5.0,0.8925947109264714,0.17851894218529427,0.14194192341318188,0.9200034989200078,0.9933303535263949,0.955261832282175
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_012.wav,5.0,0.9318641901851203,0.18637283803702406,0.1398052843432091,0.95420645595336,0.9973702040341937,0.9753109956449438
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_013.wav,5.0,0.8614283505220875,0.1722856701044175,0.11922428513266274,0.870350387243236,0.9559247786828862,0.9111326889013952
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_014.wav,5.0,0.8585668211727393,0.17171336423454786,0.10817443491464583,0.9719941917320212,0.9912781036805062,0.9815414412152421
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_015.wav,5.0,0.9249526342419951,0.18499052684839903,0.10606381688693531,0.9698050320549846,0.9968059008612966,0.9831201102943734
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_016.wav,5.0,0.7810059230651116,0.15620118461302232,0.05284754000063596,0.9460040695252412,0.9326942369953323,0.9393020058174645
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_017.wav,5.0,0.9131119631439057,0.18262239262878116,0.06483184543109818,0.9994541315433377,0.9149777721814476,0.9553521469192253
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_018.wav,5.0,0.7352100978552831,0.14704201957105661,0.13551988211642002,0.8692538801630134,0.9175210917263206,0.8927355505446447
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_019.wav,5.0,0.7222146784503981,0.14444293569007963,0.065352676513652,0.8977315866731685,0.9628642453718183,0.9291578878777211
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_020.wav,5.0,0.9330692964431517,0.18661385928863033,0.061831753041176885,0.853943161497949,0.9236259443056847,0.887418729709915
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_021.wav,5.0,0.9689921097932365,0.1937984219586473,0.07093041653009166,0.9096679403263661,0.9445253467320639,0.9267689973259275
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_022.wav,5.0,0.7303608858629297,0.14607217717258594,0.07174718818054021,0.9874630218735985,0.9406034665329164,0.9634638089841066
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_023.wav,5.0,0.9496769757201254,0.18993539514402508,0.12853180670363845,0.9110839790685495,0.9041963154843766,0.9076270804487696
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_024.wav,5.0,0.8593099684449035,0.1718619936889807,0.07320505735775847,0.9413694480320904,0.9908044725584072,0.9654545582055934
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_025.wav,5.0,0.7434536316364795,0.1486907263272959,0.10482235910152257,0.9430255082326324,0.9484363077351667,0.9457231687974647
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_026.wav,5.0,0.7790427957640198,0.15580855915280395,0.11318895572805805,0.8874951306048376,0.9991570935246847,0.9400217420797561
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_027.wav,5.0,0.8484015867149762,0.16968031734299524,0.12660630778403595,0.8963169567169474,0.9811938707446138,0.9368368920292041
