file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time
..\dataset\jvs_ver1\jvs_ver1\jvs044\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように古代妙王と呼ばれる 主要な妙王の中央に廃されることも多い,0.3181818181818182,0.2,2.7675577963628584,8.856708333333334,24.511452198028564
..\dataset\jvs_ver1\jvs_ver1\jvs044\falset10\wav24kHz16bit\BASIC5000_2176.wav,爆薬製造犯は、しばしば世間の注目を集めたいという動機を持っている。,爆薬製造範は、しばしば世間の注目を集めたいという同期を持っている。,0.1111111111111111,0.0967741935483871,2.677258986990775,6.277875,16.807497262954712
..\dataset\jvs_ver1\jvs_ver1\jvs045\parallel100\wav24kHz16bit\VOICEACTRESS100_070.wav,ボーハンは、イーストマンら、ギャングのスピークイージーの上がりから、賄賂を取っていたとも噂された。,防犯は、イーストマンラ、ギャングのスピークイージーの上がりからワイルをとっていたとも噂された,0.2727272727272727,0.2,2.1965449279456415,7.465208333333333,16.39766550064087
..\dataset\jvs_ver1\jvs_ver1\jvs045\nonpara30\wav24kHz16bit\TRAVEL1000_0442.wav,10分ほと前に、クレジットカードを忘れたのですが。,10分ほど前にクレジットカードを忘れたのですが,0.07692307692307693,0.043478260869565216,3.4340981981020993,4.047583333333334,13.89979863166809
..\dataset\jvs_ver1\jvs_ver1\jvs045\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャーどういう駅のため、大今地域から遠隔管理している,0.26666666666666666,0.23333333333333334,2.855294645460728,5.752958333333333,16.426391124725342
..\dataset\jvs_ver1\jvs_ver1\jvs045\falset10\wav24kHz16bit\BASIC5000_2067.wav,夢に欠けている主な事は、首尾一貫性である。,夢に欠けている主なことは趣味一貫性である,0.15384615384615385,0.21052631578947367,4.552715237748148,4.018166666666667,18.29356861114502
..\dataset\jvs_ver1\jvs_ver1\jvs046\parallel100\wav24kHz16bit\VOICEACTRESS100_077.wav,大西洋上の、巡航高度から、動力なしで、地上へ滑空飛行し、緊急着陸に成功した。,耐性溶上の準高高度から動力なしで地上へ格空飛行し、緊急着陸に成功した,0.25,0.18181818181818182,2.148084962289483,9.943166666666666,21.358766794204712
..\dataset\jvs_ver1\jvs_ver1\jvs046\nonpara30\wav24kHz16bit\BASIC5000_1465.wav,薬が乱用されると、人々の健康を害する可能性がある。,薬が卵用されると、人々の健康を害する可能性がある,0.06666666666666667,0.043478260869565216,2.911463965623002,5.298708333333333,15.426998376846313
..\dataset\jvs_ver1\jvs_ver1\jvs046\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや 境界団体などに関連する人物のカテゴリー,0.14285714285714285,0.06060606060606061,3.0616818515521884,6.629375,20.29703712463379
..\dataset\jvs_ver1\jvs_ver1\jvs046\falset10\wav24kHz16bit\BASIC5000_2154.wav,嵐のため、彼女は、定時に到着できなかった。,嵐のため彼女は定時に到着できなかった,0.0,0.0,2.9968940702767766,5.140458333333333,15.405409097671509
..\dataset\jvs_ver1\jvs_ver1\jvs047\parallel100\wav24kHz16bit\VOICEACTRESS100_015.wav,一方で、漁業と商業で、リャネス港は繁栄していた。,一方で漁業と商業でリアネスコーは反映していた,0.21428571428571427,0.23809523809523808,2.4189160405295063,6.651791666666667,16.090125560760498
..\dataset\jvs_ver1\jvs_ver1\jvs047\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent266-phrase1.wav,養子の身ですから、親にねだるわけにはいきません。,用紙のみですから、親に値だるわけには行きません。,0.42857142857142855,0.22727272727272727,3.9782515323310337,4.342,17.273568153381348
..\dataset\jvs_ver1\jvs_ver1\jvs047\whisper10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、古代妙王と呼ばれる主要な妙王の中王に配されることも多い。,0.36363636363636365,0.2,1.8062924073711597,10.714416666666667,19.35336947441101
..\dataset\jvs_ver1\jvs_ver1\jvs047\falset10\wav24kHz16bit\UT-PARAPHRASE-sent141-phrase1.wav,料理では、通常こして使うが、恐る恐るこす前のカシジェーを口にしてみた。,料理では、通常こして使うが、おそるおそるコスマへのカシジェイを口にしてみた。,0.2,0.28125,2.1631372077137154,8.384375,18.136553525924683
..\dataset\jvs_ver1\jvs_ver1\jvs048\parallel100\wav24kHz16bit\VOICEACTRESS100_031.wav,後者の代表が、ウェッジウッドの、ジャスパーウェアである。,校舎の代表がウェッジウッドのジャスパーウェアである,0.1,0.08,3.319124479190979,5.1465,17.081874132156372
..\dataset\jvs_ver1\jvs_ver1\jvs048\nonpara30\wav24kHz16bit\BASIC5000_0169.wav,バイキングのほうが、コロンブスより先に、アメリカを発見したと言われている。,バイキングの方がコロンブスより先にアメリカを発見したと言われている,0.05555555555555555,0.058823529411764705,2.4932465133838417,6.212291666666666,15.488774538040161
..\dataset\jvs_ver1\jvs_ver1\jvs048\whisper10\wav24kHz16bit\TRAVEL1000_0109.wav,タクシーで行った方がよいでしょう。,タクシーで行った方が良いでしょう,0.125,0.0625,4.732257053007076,2.780708333333333,13.159026622772217
..\dataset\jvs_ver1\jvs_ver1\jvs048\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー集撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおよび有名人として認知されている,0.10344827586206896,0.05263157894736842,2.0865053587783877,12.545333333333334,26.175905227661133
..\dataset\jvs_ver1\jvs_ver1\jvs049\parallel100\wav24kHz16bit\VOICEACTRESS100_011.wav,軽妙洒脱なナレーションから、情緒感溢れる語りまで、幅広い表現力を持つ。,軽味をしゃだつなナレーションから 常長感あふれる語りまで幅広い表現力を持つ,0.4,0.3125,3.4094764542904286,7.677791666666667,26.177249908447266
..\dataset\jvs_ver1\jvs_ver1\jvs049\nonpara30\wav24kHz16bit\BASIC5000_0877.wav,亜由美ちゃんの足が、河風の煽りを受けていた。,ゆみちゃんの足が、乾かせなおりを受けていた,0.38461538461538464,0.4,4.264113122413427,4.341125,18.511048078536987
..\dataset\jvs_ver1\jvs_ver1\jvs049\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや 境界団体なのに関連する人物のカテゴリー,0.2857142857142857,0.09090909090909091,3.4262404633368773,6.910583333333333,23.6773202419281
..\dataset\jvs_ver1\jvs_ver1\jvs049\falset10\wav24kHz16bit\BASIC5000_1073.wav,もー、弥生のナビが判りにくいから、同じトコ、ぐるぐる回ったじゃない。,もう、やよいのなびがわかりにくいから、同じとこぐるぐる回ったじゃない。,0.4666666666666667,0.3333333333333333,3.556499515373952,7.046625,25.061318397521973
..\dataset\jvs_ver1\jvs_ver1\jvs050\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,監督区に入居してオーバーホールすべきかどうか パフォーマンスがチェックされた,0.16666666666666666,0.13157894736842105,3.93212062209573,6.848583333333333,26.929455757141113
..\dataset\jvs_ver1\jvs_ver1\jvs050\nonpara30\wav24kHz16bit\LOANWORD128_113.wav,ヘンリク・ヴィェニャフスキの楽譜。,ヘンリク・ビエニアフスキーの楽譜,0.3333333333333333,0.3333333333333333,8.105210077778093,3.27075,26.5101158618927
..\dataset\jvs_ver1\jvs_ver1\jvs050\whisper10\wav24kHz16bit\ONOMATOPEE300_102.wav,タッチパネルの前でまごまごしていたおばあちゃんが、後ろの若者から早くしろと怒鳴られた。,タッチパネルの前でマゴマゴしていたおばあちゃんが、後ろの若者から早く後ろと流れた。,0.16666666666666666,0.1951219512195122,2.7513734307628543,7.747833333333333,21.317182779312134
..\dataset\jvs_ver1\jvs_ver1\jvs050\falset10\wav24kHz16bit\BASIC5000_2999.wav,そこで船頭によって唄われる、最上川舟唄は、江戸時代から歌い継がれる作業唄をアレンジしたものであり、情緒と、郷愁をそそるものである。,そこで先頭によって歌われるモガミ川船歌は江戸時代から歌い継がれる作業歌をアレンジしたものであり、長所と教習を誘うものである。,0.2647058823529412,0.25,1.719033269330324,13.475208333333333,23.164331436157227
..\dataset\jvs_ver1\jvs_ver1\jvs051\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,遺灰のほとんどは、スウェーデン西海岸の、ブーヒュースレーン地方の小島にある漁村、フヤルバッカ周辺の海に、散骨された。,岩井のほとんどは、スウェーデン西海岸のブーヒュースレーン地方の小島にある巨村、ふやるばっか周辺の海に産骨された。,0.3333333333333333,0.18867924528301888,2.7271034372338567,11.89775,32.44639492034912
..\dataset\jvs_ver1\jvs_ver1\jvs051\nonpara30\wav24kHz16bit\BASIC5000_2967.wav,団結すれば、どんなことでもできる。,断結すればどんなことでもできる,0.25,0.06666666666666667,4.438442064620041,3.62225,16.077146768569946
..\dataset\jvs_ver1\jvs_ver1\jvs051\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー投入駅のため大町駅から遠隔管理している,0.2,0.06666666666666667,2.5413693143771243,8.32,21.144192695617676
..\dataset\jvs_ver1\jvs_ver1\jvs051\falset10\wav24kHz16bit\LOANWORD128_015.wav,大学の授業に出るのが面倒になったので、授業をサボった。,大学の授業に出るのが面倒になったので授業をサボった,0.0,0.0,4.053173478194109,5.08,20.590121269226074
..\dataset\jvs_ver1\jvs_ver1\jvs052\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,長母音を省略して、エリュシオンとも表記される。,消防員を省略して、エルシオンとも表記される。,0.4166666666666667,0.23809523809523808,3.2874541436243874,4.6025833333333335,15.130781650543213
..\dataset\jvs_ver1\jvs_ver1\jvs052\nonpara30\wav24kHz16bit\BASIC5000_2810.wav,廊下は滑りやすいので、足元に気を付けなさい。,廊下は滑りやすいので足元に気をつけなさい,0.08333333333333333,0.05,3.831667050084939,4.525041666666667,17.3384530544281
..\dataset\jvs_ver1\jvs_ver1\jvs052\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルパーサーバー衝撃事件までにリチャーズはチーム名と共に国際的にスーパーヒーロー及び有名人として認知されている,0.13793103448275862,0.10526315789473684,1.5217052732228762,16.224,24.688146352767944
..\dataset\jvs_ver1\jvs_ver1\jvs052\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,2.620515589447836,9.744,25.534303903579712
..\dataset\jvs_ver1\jvs_ver1\jvs053\parallel100\wav24kHz16bit\VOICEACTRESS100_028.wav,このとき、ペリメーデーは、アムピクトリュオーンに同行して、テーバイに来ていた、リキュムニオスに、妻としてあたえられた。,この時、ペリメーデーはアミピクトリオーンに同行して、定売に来ていたリキュメニオスに妻として与えられた。,0.25,0.20754716981132076,2.540679352486182,10.291666666666666,26.147825002670288
..\dataset\jvs_ver1\jvs_ver1\jvs053\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent103-phrase1.wav,彼は、原作を読んで、古臭いとは思わなかった。,彼は原作を読んで古くさいとは思わなかった。,0.07692307692307693,0.10526315789473684,4.19451914598887,4.8445833333333335,20.32069754600525
..\dataset\jvs_ver1\jvs_ver1\jvs053\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャ投入駅のため、大い町駅から遠隔間にしている。,0.3333333333333333,0.16666666666666666,2.7107980075916793,6.547958333333334,17.750192403793335
..\dataset\jvs_ver1\jvs_ver1\jvs053\falset10\wav24kHz16bit\BASIC5000_2254.wav,２５歳までに、彼女は五つの異なる国で暮らしてきた。,25歳までに彼女は5つの異なる国で暮らしてきた,0.125,0.13043478260869565,3.6565747654241876,5.2571666666666665,19.223222970962524
..\dataset\jvs_ver1\jvs_ver1\jvs054\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,紫外線は、表面エネルギーの、小さいポリマーを接着する際の、前処理に利用される。,紫外線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される。,0.0,0.0,2.3589503957033835,8.558458333333334,20.188978672027588
..\dataset\jvs_ver1\jvs_ver1\jvs054\nonpara30\wav24kHz16bit\BASIC5000_1620.wav,日時を決めて、一緒にランチを食べよう。,日事を決めて一緒にランチを食べよう。,0.2222222222222222,0.058823529411764705,3.9567775577979916,3.8092083333333333,15.072190046310425
..\dataset\jvs_ver1\jvs_ver1\jvs054\whisper10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,2.0465625282891535,10.50725,21.50374412536621
..\dataset\jvs_ver1\jvs_ver1\jvs054\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、古代妙王と呼ばれる、主要な妙王の中王に敗されることも多い。,0.45454545454545453,0.22857142857142856,2.1582175307709828,9.243625,19.949753522872925
..\dataset\jvs_ver1\jvs_ver1\jvs055\parallel100\wav24kHz16bit\VOICEACTRESS100_057.wav,このジェシー役でステイモスは、エミー賞にノミネートされたこともある。,このジェシー役でステイモスはエミーションにノミネートされたこともある,0.0625,0.09375,2.4187372034777104,5.226333333333334,12.641126871109009
..\dataset\jvs_ver1\jvs_ver1\jvs055\nonpara30\wav24kHz16bit\TRAVEL1000_0904.wav,このパンフレットに書かれている所をすべて見物します。,このパンフレットに書かれているところをすべて検物します,0.23076923076923078,0.16,2.924237974347909,4.3384583333333335,12.686684608459473
..\dataset\jvs_ver1\jvs_ver1\jvs055\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大町駅から遠隔管理している,0.13333333333333333,0.03333333333333333,1.9470579942710968,7.71875,15.02885389328003
..\dataset\jvs_ver1\jvs_ver1\jvs055\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや 業界団体などに関連する人物のカテゴリ,0.0,0.0,2.287610548714083,6.3228333333333335,14.46418023109436
..\dataset\jvs_ver1\jvs_ver1\jvs056\parallel100\wav24kHz16bit\VOICEACTRESS100_016.wav,この、ニューサウスウェールズ代表チームが、ワラビーズの中核となって行く。,このニュー・サウスウエールズ代表チームが ワラビーズの中核となっていく,0.16666666666666666,0.06060606060606061,2.8306501063809577,5.759416666666667,16.30289340019226
..\dataset\jvs_ver1\jvs_ver1\jvs056\nonpara30\wav24kHz16bit\BASIC5000_1281.wav,数冊の案内書を買ったが、どれも私の助けにはならなかった。,通殺の案内書を買ったが、どれも私の助けにならなかった。,0.15789473684210525,0.11538461538461539,3.440506841627098,5.035666666666667,17.32524561882019
..\dataset\jvs_ver1\jvs_ver1\jvs056\whisper10\wav24kHz16bit\TRAVEL1000_0239.wav,挨拶は、会話をスムーズに始めたり、終えたりするための決まり文句です。,挨拶は会話をスムースに始めたり終えたりするための決まり文句です,0.0625,0.03225806451612903,2.140132699883961,6.199208333333333,13.267128467559814
..\dataset\jvs_ver1\jvs_ver1\jvs056\falset10\wav24kHz16bit\BASIC5000_0979.wav,お願いだから、誰にもそのことは言わないで。,お願いだから誰にもそのことは言わないで,0.0,0.0,3.2462028170299155,3.656833333333333,11.870822668075562
..\dataset\jvs_ver1\jvs_ver1\jvs057\parallel100\wav24kHz16bit\VOICEACTRESS100_044.wav,クウェーンバーンチャーンは、小さなコミュニティーで、農業や、商業を中心に、成り立っていたと、考えられている。,クエンバンちゃんは小さなコミュニティで農業や商業を中心に成り立っていたと考えられている。,0.14285714285714285,0.1875,1.4238237521057298,9.432291666666666,13.42992091178894
..\dataset\jvs_ver1\jvs_ver1\jvs057\nonpara30\wav24kHz16bit\BASIC5000_0560.wav,今時、年功序列だなんて言っても、若い奴の反発を食うだけですよ。,今時、年光序列だなんて言っても、若いやつの反発を食うだけですよ。,0.11764705882352941,0.10714285714285714,1.979618341456037,6.5925416666666665,13.050716400146484
..\dataset\jvs_ver1\jvs_ver1\jvs057\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーザーは襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーローおよび有名人として認知されている,0.10344827586206896,0.10526315789473684,1.1796150120210518,12.597833333333334,14.860593318939209
..\dataset\jvs_ver1\jvs_ver1\jvs057\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,2.531199284963311,6.6582083333333335,16.853252172470093
..\dataset\jvs_ver1\jvs_ver1\jvs058\parallel100\wav24kHz16bit\VOICEACTRESS100_030.wav,防氷ブーツは、表面に張られた、ゴム製の薄い膜でできている。,防標ブーツは表面に貼られたゴム製の薄い膜でできている。,0.1111111111111111,0.07692307692307693,2.3732672563037083,6.287125,14.921027898788452
..\dataset\jvs_ver1\jvs_ver1\jvs058\nonpara30\wav24kHz16bit\ONOMATOPEE300_083.wav,授業中だったが、先生の授業がつまらなかったので、生徒は話ばかりで教室はがやがやしていた。,授業中だったが先生の授業がつまらなかったので、生徒は話ばかりで教室はガヤガヤしていた。,0.038461538461538464,0.0975609756097561,2.1562633574249395,9.295833333333333,20.044264793395996
..\dataset\jvs_ver1\jvs_ver1\jvs058\whisper10\wav24kHz16bit\BASIC5000_2897.wav,劇場に向かう途中で、ガス欠になった。,劇場に向かう途中で滑血になった,0.2,0.1875,5.530452703703104,4.528666666666667,25.045576810836792
..\dataset\jvs_ver1\jvs_ver1\jvs058\falset10\wav24kHz16bit\BASIC5000_1085.wav,本人は唯我独尊を決め込んでいるようだけども、周りから見れば、単なるわがままだよね。,本人は、ゆいが特層を決め込んでいるようだけども、周りから見れば、単なるわがままだよね。,0.18181818181818182,0.13157894736842105,2.7899090272940175,9.170083333333332,25.583698272705078
..\dataset\jvs_ver1\jvs_ver1\jvs059\parallel100\wav24kHz16bit\VOICEACTRESS100_010.wav,スマートフォンから、フィーチャーフォンまで、マルチデバイスに対応。,スマートフォンからフィーチャーフォンまでマルチデバイスに対応,0.0,0.0,3.564029043489254,5.362375,19.11166024208069
..\dataset\jvs_ver1\jvs_ver1\jvs059\nonpara30\wav24kHz16bit\TRAVEL1000_0313.wav,エイアンドシーウエスト・オペーレーターです。,A&CUSとオペレーターです,1.0,0.6,6.066759436129474,3.030666666666667,18.38632559776306
..\dataset\jvs_ver1\jvs_ver1\jvs059\whisper10\wav24kHz16bit\BASIC5000_0824.wav,座ってみると、その椅子が心地よいのがわかった。,座ってみるとその椅子が心地よいのがわかった。,0.0,0.0,2.928014065052424,5.59675,16.387362718582153
..\dataset\jvs_ver1\jvs_ver1\jvs059\falset10\wav24kHz16bit\UT-PARAPHRASE-sent147-phrase2.wav,彼は、その線や色彩のひとつひとつを通して、対象の本質と一挙に合体する。,彼は、その線や色彩の一つ一つを通して、対象の本質と一挙に合体する。,0.09090909090909091,0.125,2.0510681620282822,7.964625,16.335988759994507
..\dataset\jvs_ver1\jvs_ver1\jvs060\parallel100\wav24kHz16bit\VOICEACTRESS100_009.wav,また禰寝氏は、中山王の治める、琉球王国との交易にも参加した。,また、ネジメシは、中残王の収める流球王国との攻撃にも参加した。,0.4444444444444444,0.3333333333333333,2.257293500806503,7.009416666666667,15.82231068611145
..\dataset\jvs_ver1\jvs_ver1\jvs060\nonpara30\wav24kHz16bit\UT-PARAPHRASE-sent137-phrase1.wav,本当に停まるかどうか、恐る恐る使ってみたが、実際にピタリと停止した。,本当に止まるかどうか、おそるおそる使ってみたが、実際にピタリと停止した。,0.10526315789473684,0.16129032258064516,2.134857194412224,7.052458333333333,15.055991411209106
..\dataset\jvs_ver1\jvs_ver1\jvs060\whisper10\wav24kHz16bit\BASIC5000_0117.wav,趣味は、日常生活の苦労を忘れさせてくれる。,趣味は、日常生活の苦労を忘れさせてくれる。,0.0,0.0,2.8042862785159715,4.8133333333333335,13.49796462059021
..\dataset\jvs_ver1\jvs_ver1\jvs060\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように、古代妙王と呼ばれる主要な妙王の中王に敗されることも多い。,0.45454545454545453,0.22857142857142856,1.8783074920126066,8.437291666666667,15.847828149795532
..\dataset\jvs_ver1\jvs_ver1\jvs061\parallel100\wav24kHz16bit\VOICEACTRESS100_010.wav,スマートフォンから、フィーチャーフォンまで、マルチデバイスに対応。,スマートフォンからフィーチャーフォンまで、マルチデバイスに対応。,0.0,0.0,3.1078849530915194,5.201666666666667,16.166181564331055
..\dataset\jvs_ver1\jvs_ver1\jvs061\nonpara30\wav24kHz16bit\BASIC5000_2253.wav,ラーク先生がピアノを弾き、子供達が歌いました。,ラーク先生がピアノを引き、子供たちが歌いました。,0.16666666666666666,0.14285714285714285,4.1105363021010435,4.3384583333333335,17.833390474319458
..\dataset\jvs_ver1\jvs_ver1\jvs061\whisper10\wav24kHz16bit\ONOMATOPEE300_107.wav,居酒屋でドンチャン騒ぎすぎて、周りの客から注意を受けた。,居酒屋でドンちゃん騒ぎすぎて、周りの客から注意を受けた。,0.14285714285714285,0.11538461538461539,4.727393415616516,5.130041666666667,24.25172519683838
..\dataset\jvs_ver1\jvs_ver1\jvs061\falset10\wav24kHz16bit\TRAVEL1000_0674.wav,お招きいただきまして、ありがとうございます。,お招きいただきましてありがとうございます。,0.0,0.0,4.192636305849701,3.638541666666667,15.25508189201355
..\dataset\jvs_ver1\jvs_ver1\jvs062\parallel100\wav24kHz16bit\VOICEACTRESS100_086.wav,国境を越えて、列車は、改良された在来線に沿って、アーヘン中央駅に向かう。,国境を超えて列車は改良された在来線に沿ってアーヘン中央駅に向かう,0.05,0.03125,2.696809127416073,8.230958333333334,22.19732356071472
..\dataset\jvs_ver1\jvs_ver1\jvs062\nonpara30\wav24kHz16bit\BASIC5000_2768.wav,ワタシは背が低いので、棚の上まで見られないので、ほぼ、手探りで拭くわけです。,私は背が低いので、棚の上まで見られないので、ほぼ手探りで吹くわけです。,0.09090909090909091,0.11764705882352941,2.115561781590015,7.702416666666666,16.294938325881958
..\dataset\jvs_ver1\jvs_ver1\jvs062\whisper10\wav24kHz16bit\BASIC5000_2892.wav,和服姿の男性は、東京ではもうあまり見かけない。,和服姿の男性は、東京ではもうあまり見かけない。,0.0,0.0,2.6030019115189265,5.552875,14.45414423942566
..\dataset\jvs_ver1\jvs_ver1\jvs062\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため大井町駅から遠隔管理している,0.0,0.0,2.4860087403214437,7.255333333333334,18.036822080612183
..\dataset\jvs_ver1\jvs_ver1\jvs063\parallel100\wav24kHz16bit\VOICEACTRESS100_017.wav,ただし、ギャンブル依存症の入院治療を行っている病院は、わずかである。,ただし、ギャンブル依存症の入院治療を行っている病院はわずかである。,0.0,0.0,2.739934158566365,6.327,17.33556342124939
..\dataset\jvs_ver1\jvs_ver1\jvs063\nonpara30\wav24kHz16bit\TRAVEL1000_0280.wav,食事を給仕される所では、チップは必要で、単に買うところでは不要です。,食事を休時されるところではチップは必要で単に買うところでは不要です,0.15789473684210525,0.16129032258064516,1.9316897276941372,7.452416666666666,14.395756721496582
..\dataset\jvs_ver1\jvs_ver1\jvs063\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーザーは襲撃事件までにリチャーズはチーム名と共に国際的にスーパーヒーロー及び有名人として認知されている,0.10344827586206896,0.10526315789473684,1.6447795128508291,13.940958333333333,22.929802656173706
..\dataset\jvs_ver1\jvs_ver1\jvs063\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファ衝撃事件までにリチャーズはチーム名と共に国際的にスーパーヒーロー及び有名人として認知されている,0.13793103448275862,0.07017543859649122,1.3429184169177106,14.632208333333333,19.649862051010132
..\dataset\jvs_ver1\jvs_ver1\jvs064\parallel100\wav24kHz16bit\VOICEACTRESS100_061.wav,ポイントガードから、スモールフォワードまでこなせる、総合力が高いユーティリティープレーヤーである。,ポイントガードからスモールフォアードまでこなせる 総合力が高いユーティリティプレイヤーである,0.26666666666666666,0.06521739130434782,2.0556467729118846,8.520208333333333,17.514538764953613
..\dataset\jvs_ver1\jvs_ver1\jvs064\nonpara30\wav24kHz16bit\BASIC5000_0847.wav,例えば、あなたのような若い人たちが、この仕事には必要だ。,例えばあなたのような若い人たちがこの仕事には必要だ,0.0,0.0,2.1283487419080545,6.89275,14.670175790786743
..\dataset\jvs_ver1\jvs_ver1\jvs064\whisper10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピュータゲームのメーカーや 境界団体などに関連する人物のカテゴリー,0.14285714285714285,0.06060606060606061,2.1587004168379416,7.460541666666667,16.105074405670166
..\dataset\jvs_ver1\jvs_ver1\jvs064\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャーダーとも呼ばれる,0.05263157894736842,0.02,2.575247436450581,10.471875,26.967669248580933
..\dataset\jvs_ver1\jvs_ver1\jvs065\parallel100\wav24kHz16bit\VOICEACTRESS100_025.wav,その飄々とした人柄が、老若男女に慕われている。,その表彰とした人柄が老若男女に従われている。,0.14285714285714285,0.14285714285714285,2.753736730514197,5.482125,15.096328973770142
..\dataset\jvs_ver1\jvs_ver1\jvs065\nonpara30\wav24kHz16bit\BASIC5000_1187.wav,翌朝、雪だるまは跡形もなく消え失せていた。,よくはさ、雪だるまは後方もなく消えうせていた。,0.3333333333333333,0.3684210526315789,3.502408758250108,5.255958333333333,18.408514499664307
..\dataset\jvs_ver1\jvs_ver1\jvs065\whisper10\wav24kHz16bit\BASIC5000_2669.wav,だぶだぶの上着が、最新の流行なのだ。,タブタブの上着が最新の流行なのだ,0.1,0.25,3.707111326124383,4.672833333333333,17.322713375091553
..\dataset\jvs_ver1\jvs_ver1\jvs065\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,0.0,0.0,1.362047356678206,10.2025,13.8962881565094
