file_path,audio_duration,processing_time,rtf,der,coverage,purity,f1
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_021.wav,5.0,0.22003955171511147,0.044007910343022295,0.041127975371613196,0.9369582452755576,0.9244815759664679,0.9306780969466539
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_022.wav,5.0,0.2556758124732288,0.05113516249464576,0.060207232667725805,0.9817852431247704,0.966985353303018,0.9743290995163314
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_023.wav,5.0,0.27021613183478005,0.05404322636695601,0.0209003863659675,0.854108495060213,0.9424238625330716,0.8960954402349626
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_024.wav,5.0,0.2459043589069552,0.049180871781391036,0.038536236018341934,0.897384781658874,0.9373614276494362,0.9169375860476724
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_025.wav,5.0,0.2513836499179466,0.05027672998358932,0.042849525565055765,0.9256472373053569,0.9579688710157926,0.9415307449994628
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_026.wav,5.0,0.3742229156189537,0.07484458312379075,0.03224499521738471,0.9339995015496529,0.9795607075593697,0.9562377062847369
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_027.wav,5.0,0.16835837327207354,0.03367167465441471,0.04391426338384315,0.9477547749415465,0.99651548637361,0.9715236912330629
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_028.wav,5.0,0.13161553001705087,0.026323106003410174,0.05907631023467198,0.8772614693287764,0.9785508697491069,0.9251420046442821
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_029.wav,5.0,0.13664728367658843,0.027329456735317687,0.031595276531846996,0.9399104499059991,0.9503257210956043,0.9450893912361333
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_030.wav,5.0,0.29375664125506634,0.05875132825101327,0.06863907738627197,0.85763439852344,0.9627211214910575,0.9071445010579242
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_031.wav,5.0,0.3956464893758451,0.07912929787516902,0.07647202740720682,0.953560222856942,0.9936274128896571,0.9731815875140764
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,5.0,0.2901145551414062,0.05802291102828124,0.0294832146418531,0.9431466185641726,0.9092737075424404,0.9259004671152636
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_033.wav,5.0,0.2055197714217877,0.04110395428435754,0.02014281988364392,0.9470301757757171,0.9794315092613595,0.962958362037924
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,5.0,0.17529421373977616,0.03505884274795523,0.03830360238965519,0.9331417843295399,0.947611987127239,0.9403212200766216
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_035.wav,5.0,0.22573371314780763,0.045146742629561525,0.0304070488401174,0.9279315833325782,0.9589832345958988,0.9432019111969262
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_036.wav,5.0,0.37423980374677357,0.07484796074935471,0.036517157381482576,0.9242563696215778,0.9349926009201079,0.9295934870924596
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_037.wav,5.0,0.2063499282244135,0.0412699856448827,0.06662559009684266,0.8851347787192085,0.9917904068403239,0.9354322580873052
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_038.wav,5.0,0.11614604424041067,0.023229208848082133,0.07014445571728853,0.8759883533265529,0.9270516144519539,0.9007969115549298
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_039.wav,5.0,0.11750471802009954,0.023500943604019907,0.07633480911814199,0.9931605140657839,0.973526093201647,0.9832452934878068
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_040.wav,5.0,0.2519860266196443,0.05039720532392886,0.04578304640820072,0.8953891187144757,0.9227956739307249,0.9088858388615931
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_041.wav,5.0,0.2704563004381945,0.054091260087638905,0.02456825441562417,0.8739141836267772,0.9559151565803385,0.9130772966891143
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_042.wav,5.0,0.26919959169200436,0.05383991833840087,0.05543855717964892,0.879725596613085,0.9267235031917209,0.902613183874151
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_043.wav,5.0,0.13529971020352777,0.027059942040705554,0.04143005028816579,0.8670256161288131,0.9967212515240453,0.9273607614961582
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_044.wav,5.0,0.17142312763892556,0.03428462552778511,0.042749313388631784,0.8930200069879906,0.9308597638929781,0.9115473575925722
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_045.wav,5.0,0.3275175797515445,0.0655035159503089,0.05698975535948027,0.9861009724033896,0.9487102955067783,0.967044342199662
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_046.wav,5.0,0.10033554563938057,0.020067109127876116,0.06712484285990833,0.9523327782261122,0.9934613832638772,0.9724624093429958
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_047.wav,5.0,0.20584414291318348,0.04116882858263669,0.0712154896127498,0.8597094525820673,0.9460336904203808,0.9008081899878446
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_048.wav,5.0,0.34129894899308977,0.06825978979861795,0.05780690525179269,0.9572085093545227,0.9103122285016414,0.9331715505248238
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_049.wav,5.0,0.27220508800472737,0.054441017600945475,0.05754231894943816,0.8613743563597477,0.9574417805700478,0.9068709923396605
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_050.wav,5.0,0.10234681036922598,0.020469362073845195,0.06305263136673915,0.8572505047781903,0.9492075513383842,0.9008885091673443
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_051.wav,5.0,0.16383914307503436,0.03276782861500687,0.02835996397251754,0.9343308409342314,0.9938674088240922,0.9631799758973213
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_052.wav,5.0,0.16555954591074892,0.03311190918214978,0.06564733323372195,0.9059620929258522,0.9609277232275087,0.9326357493121092
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_053.wav,5.0,0.17165586409634837,0.03433117281926967,0.06126870236862826,0.966478064816559,0.9195369293625196,0.9424233367820881
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_054.wav,5.0,0.23755652359702262,0.047511304719404526,0.06917144983141099,0.9292601587866913,0.9598767231822565,0.944320345141252
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_055.wav,5.0,0.16513244466495902,0.0330264889329918,0.0557182576931958,0.9279543463715324,0.9785106770345454,0.9525621761503988
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_056.wav,5.0,0.19266759189441718,0.038533518378883434,0.06448071367209017,0.97629705703666,0.9730480947666549,0.974669868388362
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_057.wav,5.0,0.21306058478329426,0.042612116956658855,0.061907792429514,0.9022694873276571,0.9671156309381354,0.9335678517892719
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_058.wav,5.0,0.25193965292104586,0.05038793058420917,0.056888063269201344,0.8801636927547832,0.9017186907260266,0.8908108189554649
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_059.wav,5.0,0.32290816187987625,0.06458163237597525,0.041561141096350215,0.8576095973199042,0.965344056579733,0.9082933357822898
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_060.wav,5.0,0.1691037846202545,0.0338207569240509,0.06587781241544612,0.9955955329590666,0.906875309924752,0.9491667227271036
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_061.wav,5.0,0.2644944706062541,0.05289889412125082,0.024927694537851288,0.8657254878954465,0.9921431226362085,0.9246332964961935
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_062.wav,5.0,0.35071134875828824,0.07014226975165765,0.07184953580038475,0.8585489936411491,0.9037838956978167,0.8805859083881553
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_063.wav,5.0,0.3103681344940302,0.06207362689880604,0.07727128859203337,0.8812302425781794,0.9511799638366241,0.914869986352288
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_064.wav,5.0,0.28070482642264244,0.056140965284528485,0.05536649997792918,0.984162731759595,0.9280333977874298,0.9552742731959964
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_065.wav,5.0,0.19782448394182883,0.039564896788365764,0.07062360538959879,0.8570015207958197,0.993875419138911,0.9203775003147056
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_066.wav,5.0,0.37537548833117973,0.07507509766623595,0.03769266272378451,0.9056305628005871,0.9485418370066596,0.9265896502154228
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_067.wav,5.0,0.1366434649344288,0.027328692986885762,0.04973384875149854,0.9555600830432093,0.9517099836004433,0.9536311473315886
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_068.wav,5.0,0.3790870176257416,0.07581740352514832,0.04816523371735325,0.9459791895028334,0.9556863505080291,0.9508079946249034
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_069.wav,5.0,0.3308842784994745,0.0661768556998949,0.02909505323529709,0.8801314337395975,0.9900431563926246,0.9318574931961953
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_070.wav,5.0,0.12247113053403785,0.02449422610680757,0.06893280355135654,0.9865636419268468,0.960064081429795,0.9731334916213986
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_071.wav,5.0,0.2507090893051733,0.050141817861034665,0.05724423049915635,0.8694329088793447,0.9763661179665638,0.9198020171518594
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_072.wav,5.0,0.22571860443253455,0.04514372088650691,0.059981521894344345,0.8680204377892973,0.9064361902161382,0.886812476835658
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_073.wav,5.0,0.24955358622752186,0.049910717245504374,0.06366056019731724,0.9327412561619215,0.9242381549034522,0.9284702376994461
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_074.wav,5.0,0.2565897426899475,0.0513179485379895,0.0332106115637736,0.9114666375388729,0.9356832174226991,0.9234161848807488
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,5.0,0.2888710006340486,0.05777420012680971,0.033397872888336164,0.9675160106556107,0.9989247202917398,0.9829695297821943
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_076.wav,5.0,0.10022429052050313,0.020044858104100626,0.02072707145039105,0.9007231166420002,0.9793097654164503,0.9383739534364453
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_077.wav,5.0,0.12441101465137178,0.024882202930274357,0.05628512818809879,0.890501183807359,0.9822087708918954,0.9341094930695434
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_078.wav,5.0,0.21512317313424675,0.04302463462684935,0.0541099222173442,0.895846714813762,0.998926291661728,0.9445826319753714
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_079.wav,5.0,0.14041200987464483,0.028082401974928967,0.05214462084666617,0.8663427695576207,0.917085542790394,0.8909922799377926
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_080.wav,5.0,0.2896054616350447,0.05792109232700894,0.06178930130385854,0.8562123991915055,0.9657674590200754,0.907696173941608
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,5.0,0.3122837597849317,0.06245675195698634,0.06317188094893203,0.9496623225631442,0.9657837611733122,0.9576551984595653
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,5.0,0.1253886987323438,0.025077739746468757,0.07149088550917618,0.9487966093995869,0.9926285517386617,0.9702177793252562
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_083.wav,5.0,0.20648107503449967,0.041296215006899936,0.03548486586140159,0.8553410866392925,0.9453972699796256,0.8981172919851583
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_084.wav,5.0,0.13679714844108726,0.027359429688217453,0.05898197497321217,0.8710628326047553,0.9273171846685409,0.8983101745371472
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,5.0,0.17044251895841597,0.0340885037916832,0.04192461832479827,0.9591673367925274,0.964046210943946,0.9616005854205177
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_086.wav,5.0,0.13884826249925372,0.027769652499850743,0.03512569801198905,0.9825996776578966,0.934426682148297,0.9579079097970032
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_087.wav,5.0,0.15413933322475315,0.03082786664495063,0.027343084350801607,0.9598728570760807,0.9023393888664959,0.9302173682196655
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_088.wav,5.0,0.1503952597005681,0.03007905194011362,0.05534217321143907,0.9049122814198189,0.9937147242932206,0.9472367721883699
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_089.wav,5.0,0.29402740251751014,0.058805480503502025,0.05478887837817342,0.9475520295956928,0.9691221150401513,0.9582156983777081
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_090.wav,5.0,0.39761536898198846,0.0795230737963977,0.03670956406899112,0.9323528609350278,0.9984343265750073,0.9642627699828856
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_091.wav,5.0,0.35333735409060973,0.07066747081812194,0.06952355913779575,0.9096250664988791,0.987865120791464,0.947132040218938
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,5.0,0.1711128173919161,0.03422256347838322,0.07094856195148982,0.9287486003173323,0.9222489795589104,0.9254873785050481
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_093.wav,5.0,0.1859991614726335,0.037199832294526704,0.04718859046066713,0.9694351203269492,0.9066950000668281,0.9370160064432427
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_094.wav,5.0,0.3782030381865872,0.07564060763731743,0.03656406256296218,0.9406854317595371,0.9854393252991773,0.9625424457005989
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_095.wav,5.0,0.2974440736009011,0.059488814720180215,0.07066488270385546,0.9013638232797446,0.9815215952576395,0.9397364800034371
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_096.wav,5.0,0.3746517678390182,0.07493035356780364,0.06009623363321251,0.9251780783766739,0.9557000391525065,0.9401914111150909
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_097.wav,5.0,0.334253286956107,0.0668506573912214,0.033745867432888224,0.9943177373797079,0.935670018975898,0.9641027961326848
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,5.0,0.1614820469550154,0.032296409391003075,0.07231215855549088,0.9590743759589437,0.9241817823096945,0.9413048376341584
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_099.wav,5.0,0.167942757097441,0.0335885514194882,0.05221442543891221,0.9009391377189965,0.9593313554589921,0.929218806989189
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\parallel100\wav24kHz16bit\VOICEACTRESS100_100.wav,5.0,0.25300021148704044,0.05060004229740809,0.06341877271284233,0.9374872276668019,0.9928906197324756,0.9643938628112956
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\BASIC5000_0340.wav,5.0,0.3244503992767579,0.06489007985535158,0.06794861459123394,0.9386841432031332,0.9063214291947541,0.9222189536529457
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\BASIC5000_0409.wav,5.0,0.32913394892342795,0.06582678978468559,0.07190984637890455,0.9900508969483122,0.9810702994951188,0.9855401400350849
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\BASIC5000_0628.wav,5.0,0.10366812629655094,0.020733625259310186,0.05753433227672053,0.8620102225721258,0.952665345446999,0.9050733706212151
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\BASIC5000_0679.wav,5.0,0.28502568387396937,0.05700513677479387,0.07816239944709996,0.9259662295761895,0.9647052823726378,0.9449388826407643
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\BASIC5000_0812.wav,5.0,0.30414125496165556,0.060828250992331113,0.07370555725310424,0.9280943377099654,0.959127247998112,0.9433556448819496
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\BASIC5000_1054.wav,5.0,0.2360376656716665,0.047207533134333304,0.022287137962491172,0.8925406232356113,0.9442412717681911,0.9176633278901335
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\BASIC5000_1457.wav,5.0,0.16280055009214583,0.032560110018429164,0.027016436016396403,0.8535209654909616,0.9544588673679111,0.90117227990215
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\BASIC5000_1565.wav,5.0,0.14915452491787762,0.029830904983575525,0.04884324744702961,0.9046196910933075,0.9177007185929147,0.9111132555581402
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\BASIC5000_1666.wav,5.0,0.3382983914316122,0.06765967828632244,0.05571081640130157,0.8990311891639615,0.9525352465164977,0.9250101739736908
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\BASIC5000_1718.wav,5.0,0.2630723529911836,0.05261447059823672,0.07360829493453137,0.9442567320680593,0.943574983409612,0.943915734639613
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\BASIC5000_1831.wav,5.0,0.22447963705273505,0.04489592741054701,0.0259094034774897,0.9604515283395569,0.9470390579767701,0.9536981384401998
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\BASIC5000_2308.wav,5.0,0.29631150258011607,0.059262300516023214,0.028032410764210907,0.8668320935670422,0.9888361875859594,0.9238234563640919
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\BASIC5000_2365.wav,5.0,0.10406933025076642,0.020813866050153285,0.03177371854697683,0.9073624875275839,0.9644862972054506,0.9350527595565574
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\BASIC5000_2438.wav,5.0,0.20153648165608323,0.040307296331216644,0.057430570625606414,0.8800694084309186,0.9090985131918249,0.8943484633734189
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\BASIC5000_2461.wav,5.0,0.24726878325798693,0.04945375665159739,0.044246969759316274,0.9881303995804777,0.9467475955845441,0.966996453796586
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\BASIC5000_2852.wav,5.0,0.2131028614447653,0.042620572288953065,0.07916918411080776,0.9740592590826952,0.973782238387229,0.9739207290361145
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\LOANWORD128_080.wav,5.0,0.3743103378283882,0.07486206756567763,0.07333102064730453,0.9848860480307674,0.9786511973701043,0.9817587238908125
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\ONOMATOPEE300_022.wav,5.0,0.36411296177284214,0.07282259235456842,0.06571284592149304,0.9459141443973688,0.9997988518432337,0.9721103547522567
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs037\nonpara30\wav24kHz16bit\ONOMATOPEE300_158.wav,5.0,0.28135267080549836,0.05627053416109967,0.07657134128634692,0.9729258902774431,0.9209236064199865,0.9462107957534565
